user_name,user_product,helpful,funny,post_date,recommend_or_not,game_time,review
Sertonis,327,0,0,2017/04/18,Recommended,44.3,like really good wish get rid lot armor bug glitch get first armor piece flicker spazes entire time point throw away pretty bad bug interesting combat style character creation allow human race character model nice good cant wait come early access get full
parallelgnome.9111,74,23,1,2017/04/18,Recommended,255.6,amazing really awesome write review extremely rare go keep engage hour replay factor insane love first part early access even incredible dont miss guy matter dont miss hope extremely rare review help fun
willmiller160,134,1,0,2017/04/20,Recommended,263.4,fix quest exp bug multi-player also cant wait rest
Bora Balkyrie,64,10,0,2017/04/22,Recommended,344.2,good far course odd bug two since still early access none prevent gameplay 40 hr play multiple class play finish act friend lohse love far inquisitor class far favourite fight take u multiple attempt end manage beat absoloutely reccomend cannot wait full release
herm.p,9,2,8,2017/04/23,Not Recommended,4.4,know first serie want decent turn base rpg good combat element one like much quit right try kill first monster crocodile force teleport party hitting jaw gg
Monocaine,298,1,0,2017/04/24,Recommended,141.5,one best rpg's late come rpg's tactical game hell take cake larian possibly one best company they're clairvoyant know want personally love hard hard make much dark tone first keep original charm first crab belittle collar pet pal co op make even enjoyable whole narritive story act kind throw prisoner try escape horror what's come lot customization look whole class classless system want otherwise there's nothing dislike buy already regret
Viggo,124,54,0,2017/04/24,Recommended,122.3,10 10 fan need
Fallenblitz,94,0,0,2017/04/26,Recommended,123.4,put much time yet feel like lot potential can't wait master feature fully release get see come
Crimes Johnson,148,7,0,2017/04/27,Not Recommended,108.8,basically alpha limit far story let progress complete lack feature year pretty unacceptable
Nappa the Loveable,108,0,0,2017/04/28,Recommended,61.5,chat system find player seem really sucky awesome im trouble find people play opinion solo play get really boring abit people play bounce hence im look others general chat seem either instanced notable enough love friend 1001 way thing really fine work keep go worth
Klkan,283,1,1,2017/04/29,Recommended,366.6,gotta love larian studious another fantastic
Rahsy,37,4,1,2017/04/30,Recommended,266.2,game alpha good game dlc 108hours play monkas
NubileThighGaps,101,0,0,2017/04/30,Recommended,530.0,mostly enjoy original sin one original sin turn great amazing really best class
Greendetective,47,2,0,2017/04/30,Recommended,127.9,skeptical top srpg bore persuasion friend finally decide buy play lo behold astound fun puzzle battle strategic amazing srpg battle see environmental destruction awesome gimmick story simple yet effective huge world plenty graphic amazingly beutiful never bore play amazing see get finish voice acting add orginal divinity early access give good taste tell finished product great
archgeo,58,9,4,2017/04/30,Not Recommended,55.2,seem quite potential would fully develop balance right seem publisher cash money publish alpha version far fun play content need develop test release user
Maev,181,5,0,2017/05/01,Recommended,116.2,although difficulty extremly high bit high release like fight take multiple attempt really cheesy tactic like deploy rogue back bos buff initiate fight also next lvl make advantage element especially blessing skill seem important one eg fire transform fire holy fire graphic insane like every log bridge place separately difficulty go description story mode since last fight ridicolously hard absolutely recommend release
MayuyuYukirin,477,1,0,2017/05/01,Recommended,3.0,add chinese plz
Commander Quam,256,3,0,2017/05/02,Recommended,87.7,may 2nd 2017 feature quality drop drop allow join game part creation game's creation voice act yet dungeon master content yet
KingCoconut,169,210,93,2017/05/04,Recommended,143.7,i'm 80-90 sure people make clarvoyant do much stupid crap make many weird bizarre build somehow feel balance work they're perfectly acceptible way get i'm get creative want break perfect system i'm sure there's crack somewhere next goal wall build build character hold lot drop wall formation use hold melee attacker wait every class teleport skill point melee class set thing fire use curse lahrian studio mean big fan first time still early access calm guy
Naswinns,67,10,1,2017/05/05,Recommended,"3,814.6",love finish act can't wait rest hope saved transfer full character gear awesome bug first expect early release problem crash info upload larian fix please send act ii wait full release
Bard,153,0,0,2017/05/08,Recommended,191.6,would like turn enemy chicken look dude
Redzepper,345,14,1,2017/05/09,Recommended,92.4,one best best kind great story good sound track amazing visuals original thought's go would every progression gradually get easy reach point would problem kill everything matter hard try constantly redo fight really learn tactic work exceed expectation far would definetly recommed fan dungeon dragon especially new master feature comming soon could well revolutionise know
K1773R,35,10,4,2017/05/09,Not Recommended,57.2,development slow really see come soon whilst lot small stuff progress get reset frequently patch worth current state also dissapointed see real lack hard character development always free choose skill want always mean great diversity
Darth Rand,543,75,2,2017/05/10,Recommended,215.9,divine divinity beyond divinity divinity original sin already love larian death divinity original sin wow larian really outdid story check character check graphic check sound music check replayability check gameplay ing check even though early access many bug around sure run one sooner later usally minor inconvinence play first act enough love call one best game play last year
Olamide,279,1,0,2017/05/10,Recommended,255.6,early access love get wrong take little bit time adjust divinity original sin enhance edition use controller back everything voice boy figure mechanic fell love even dos ee can't wait thing get finish
Nott,49,12,0,2017/05/11,Recommended,108.2,already amazing great group devs say first act last 8-12 hour spend 23 hour play highly recommend
Lyra,55,29,1,2017/05/11,Recommended,411.4,enjoy first part love one play first act thorough highlight combat strategic creative combat like first combine skill value way want combine skill spell devastate combo make rain turn water poison set fire cause massive inferno overcome challenge adversary use diverse status deal superior force stun freeze burn poison slow petrifried use others help team rest fortified magic shell haste regenerate beware opponent use system put end adventure story play sourcerer individual capable use ancient force know source attract voidwoken monster prone end world start ultimate underdog prisoner fort joy place herd sourcerers cure try break wear collar surpresses use source pick origin noble red-prince mystical lohse vengeful sebille maybe others might come future make character customize new tag-system scholar outlaw maybe barbaric-noble kind guy decide tag offer unique dialogue option influence way expierence character follower tag make even alive godwoken choose god great thing
johndoe,18,2,3,2017/05/12,Not Recommended,88.1,camera zoom navigation strange difficult manually pan camera use mouse move camera follow behind character like typical rpgs weird angle sometimes can't see character face manually pan camera see what's ahead graphics seem bad entire feel like something would expect maybe five plus year ago also audio narration speak apart generic background music there's lot read dialog like old gameboy era rpg like exploratory option available impossible really get fight combat felt weird even explorer mode tutorial mode turn still take lot google trial error figure meant work edit come back early access still hold previous point weird camera control still struggle kind got use though still immersive i'm use kind addict mindless kind way investigate stuff choose best armor equipment skill etc tactical purpose somehow really immersive story-wise would like still bad take get use get use awhile aspect control tactical view aspect remind dragon age origin immersive hard connect story character even set auto-zoom dialog start zoom angle strange cut part character's head general camera movement control strange grow end disappointing though part make sense mildly entertain last leave feeling unsatisfied probably replay anytime soon
Valkyrian,232,29,38,2017/05/14,Recommended,120.8,scratch ich excellent crpg except still can't seduce dragon regardless numerous bug report i've submit edit release still cannot pork dragon pretty ok guess
shabface,274,1,0,2017/05/14,Recommended,133.6,well say still early ace constant buggs character stopp move randomly freeze inventory dissapears time relevant quest item hey atleast isnt god aweful trait system first one rp'ing might thing even want minmax build let hope never implement
MrPuppy94,300,3,0,2017/05/15,Recommended,78.9,something naughty fane use tibia 10 10 would boney sex fane
catalinhotnog,18,0,0,2017/05/17,Recommended,98.1,play first amaze think divine divinity first rpg ever play discover divinity original sin get verry addictive like others play friend lot fun miss metamorph cat spider frog transformation divine divinity another story even early acces state divine divinity look feel amaze master option great addition bring board fan digital world allow imagination run wild living eastern europe acces pirated version early acces follow progress dedication larian team decide buy launch tell others old gamers miss old game old style story amazing board game old day best solution good luck larian let u know launch
P★nda,107,3,0,2017/05/17,Recommended,130.0,bounce boy sudden magical arrow go fly hit directly juggular crash life alchohol depression last generation start world war thanks ubisoft oh wrong
Kinkreet,44,0,0,2017/05/17,Recommended,85.3,like rpg's shut get
pdelk,101,0,0,2017/05/17,Recommended,40.6,first divinity original sin ps4 saw announcment surpass expectation graphic great gameplay still wonderful tactic employ amaze close thing get pen paper combat anything electrify steam cloud wash away firey oil pitt rain wonderful can't wait finished product
Frexter,276,0,0,2017/05/18,Recommended,55.6,sit one night know i'd play hour sucker true rpgs tabletop experience suck completely early access bug assume get iron eventually still enjoy time far one annoying bug though hold left mouse button walk attempt walk mountain wall mouse hover completely stop character throw off-course mean either zoom rotate camera click really want go i'd also like see voice act perhaps everything would help make world feel alive
76561198343529459,13,2,0,2017/05/18,Recommended,33.8,masterpiece would awesome could add face skill spell especially summon scholls necromancy polymorph school oh fix bug get fight sometimes companion unresponsive thatd fantastic know fix bug annoying since sometimes im count ability companion im unable use reload edit also another new annoy bug encounter wet status wont come matter hopefully devs look review see possibly fix
RnG,147,0,0,2017/05/21,Recommended,26.5,good start can't wait final
Afwes,83,2,2,2017/05/22,Not Recommended,0.2,get see titlescreen one second crash
DrewAndYouKnowit,48,0,0,2017/05/22,Recommended,32.5,great reworkings spell compare divinity ee make feel though every build viable
Commane,233,1,0,2017/05/22,Recommended,92.5,die act challenging incredibly reward there's much keep find can't wait see rest finish
matty1monopoly,381,4,1,2017/05/23,Not Recommended,65.3,updated review like art design terrible ugly try make skinny male human character they're fat ugly armor wear hair style much good unless try save jesus original review seem interesting month since play enjoy short amount time enough role playing element felt like sort moment 5d isometric game accidentally cross arbritrary line turn bunch people like bartender school boy mom enemy early tell come closer know character speak surround character direction move could close
Yunu,157,3,12,2017/05/24,Not Recommended,12.9,great still mac version almost year early access install osx
Ran,38,0,0,2017/05/24,Recommended,453.8,praise swen
Butanis,27,2,0,2017/05/24,Recommended,242.9,awesome 10 10
Archemer,37,11,0,2017/05/24,Recommended,283.0,close i've felt table top gaming without everything scratch highly reccomend rpg enthusiast kind
Kaldyr,85,2,0,2017/05/24,Recommended,80.7,i'm hook
twitch.tv/jerryhotwheels,384,23,1,2017/05/25,Recommended,137.8,yes need coop open world game
MyNamesTaken,104,0,0,2017/05/25,Recommended,419.4,10 10 one best rpg's i've play
Ithuriel,238,1,0,2017/05/25,Recommended,481.7,absolutely fantastic like original well fleshed-out combat large complex world explore plus wield broom two-handed mace wear bucket helmet quixote anyone
thatpixelguy,163,2,1,2017/05/26,Recommended,71.2,seriously fun rpg amazing turn-based combat system hard heck that's make fight darn satisfy tonally much darker serious original sin there's still good amount humor sprinkle throughout buy early access though aware major patch frequently incompatible old save game
Ebonoth,153,0,0,2017/05/26,Recommended,144.4,fan isometric rpgs tyranny icewind dale pillar eternity game's alpha already fun i've genre complaint i've ever since early access start elf strange skin texture reminiscent ball sack brilliant masterpiece genre cannot recommend enough
Sparkyhobo,145,1,0,2017/05/26,Recommended,123.3,great depth cleaner fix divinity love original sin much good
Kaeltis,"1,449",2,0,2017/05/26,Recommended,38.0,great devs actually listen community keep promise people update development transparent never regret back original sin kickstarter wise great first one content polish update release say definitely year 2017
onyx,411,1,0,2017/05/26,Recommended,38.0,amazing make fantastic dev's communicate community listen feedback easily top fav game time come guy that's game everyday since 1992 masterpiece already even yet highly highly recommended
xodarap777,219,173,3,2017/05/27,Recommended,122.8,know blasphemy say easily on-par already old classic like baldur's gate think actually surpass freedom even well atmosphere character-building amazing replayability everything significantly well first find enjoyable fall love much potential never really seem get get right away good
Sec,155,2,0,2017/05/28,Recommended,118.2,even ea version huge much find explore multiple way solve quest lot different way build character challenge fight pretty much o darker deep machanics class new world explore much thing dislike compare os design armor os armor nice look female look feminine men look maskuline plus hey want mention fun addicting
Guzu,165,1,0,2017/05/28,Recommended,590.0,basically rich satisfying rpg i've play date
Biggus Dickus,113,1,0,2017/05/28,Recommended,198.7,truly wonderful experience love detail rpg limitless character custimizarion come combat skills first act one available currently suck wait full realease problem difficulty fight call occasional cheese
Dr.Pigwiggles,103,1,0,2017/05/29,Recommended,259.4,love every thing steal everyone kill elf weird look look amazing
594673182,140,1,0,2017/05/30,Recommended,44.6,good mother master-piece rpg un believable addictive heroin someone plz give larian studio nobel prize srsly isi ever access world peace
Ranzelius,114,1,2,2017/05/31,Recommended,973.9,stole soul every day pass hair turn ginger
Aurelucere,66,0,0,2017/05/31,Recommended,513.3,best rpg history far
Waluigi,50,1,4,2017/05/31,Recommended,365.1,climb stair enough intelligence
Borg,295,0,0,2017/05/31,Recommended,284.1,great
Gnargles,139,3,3,2017/06/01,Not Recommended,31.1,everything trigger explosion impossible level i've do quest kill everything outside city can't get past level sense direction guidance take wrong step fight cannot win run away
THE Mexicutionare,113,1,3,2017/06/01,Not Recommended,3.7,look like ps2 feel date
Ender0656,194,4,0,2017/06/01,Not Recommended,67.4,love original one boring really really try like someone else say light content directionless wander around island seem like forever nothing hope stumble something i'll still come back give shot complete can't recommend
Serendipity,89,4,0,2017/06/02,Recommended,115.9,rpgs divinity original sin auto buy think
Domush,119,4,0,2017/06/02,Recommended,116.1,easily one best rpg's i've ever play still alpha superb gripe huge gripe uber-confusing dialog write third person can't tell dialog mean character speak act thinking character speak wtf role play make dialog 1st person example dialog yes every selection enclose asterisk reason dialog quote anywhere ask ask person demand let sword go let sword go let sword go look puzzle look puzzle action say look puzzle wonder dialog 3rd person since barely tell what's think action what's actually say loud facepalm ridiculousness know refer wonderful course dialog entire that's major issue also dialog write non-native english speaker obvious slightly irritate since beyond issue dialog option make sense whatsoever yet mean difference character living die example narrator see runed vase inscription warn pull lever unless fund scroll tell yes description come form dialog pretend person name narrator instead describe scene normal way hokey constant immersion killer pull lever confident ready break vase open vase absorb entity inside wait wtf fund scroll tell mean optin shold choose back p can't back dialog must make choice guess good mine non-english part suppose mean rest decide moment take-backs yeah awesome awesome ridiculous dialog narration i've ever see
EveryonePanic,163,1,0,2017/06/02,Recommended,198.2,feel like divinity original sin another giant layer polish must buy fan predecessor
Skumbag420,157,2,0,2017/06/02,Recommended,204.3,divinity original sin best rpg ever play
Daborgon,174,46,3,2017/06/02,Recommended,40.0,10 10 like dnd
DUTCH,297,0,0,2017/06/03,Recommended,181.7,play straight two day friend despite alpha think feel incredible bug funny thing happen sometimes specifically noticed toward end ship combat feel better ui nicer much clear story direction level design improve ton find explore cause want cause lose kind confused towards end go really excite update
SuperBlazekinSaiyan,67,0,0,2017/06/03,Recommended,64.6,fun friend
billymagada,39,0,0,2017/06/04,Recommended,246.3,good still early access improvement day one get well good see lot review say feel empty hollow would agree understand bell whistle come sep 24 full release play get do upgrade hint way mopre character interaction full release party dialog character already set meeting later preset main character story choose nice think complaint stem ea first map people somehow think they'd release everything that's suppose first map work heavily feed back implementation that's ridiculous screams entitlment also pretend even release yet also comment say look like ps2 console graphic simply true upgrade first sure everything character model annimations look good like first disapoint realize early access still get couple month throw ful edit they've even announce thing like start undead magic craft combine mechanic dungeon master mode like i've say get well team devoted make best imagine include everything think give deep rich rpg experience
addict,168,0,0,2017/06/05,Recommended,196.9,amaze follow first divinity cant wait release
ProfessorButts,111,489,9,2017/06/05,Recommended,165.6,love like game hold hand like game allow freedom customise character experience like game truly reward exploration investigation legit sit scroll map look hidden chest ladder ledge etc wrong like high strategy turn base combat reward forward thinking planning like find use selling collect loot friend play shin multiplayer handful little annoy bug glitch completely utterly outweigh captivating enthral still early access see lot complaint story long enough really focus bug let get real bug sometimes helmet blink flicker bit sometimes character within range line sight target clearly accuracy percentage seem bite 80 chance hit like 30 anything 90 trouble that's story short well play rest kid speed run story like 20 minute want real fun come explore world find everything else honestly can't believe good ea release can't wait full release come september could recommend highly enough thing would like see future race depth customisation option spell ability think champion online oblivion spell-creation ask lot know little control armour look like character spell synergy spell already great stop great point list realise i'm ask give mate
Forbidden 404,235,0,0,2017/06/05,Recommended,89.1,best 30 ever spend experience yes experience first greet amazing soundtrack main menue theme since halo get transport world complex interesting got universe every character important quest trader storyline lore friendship every descision make count towards overall objective make friend in-game character feel like know irl friend play whole story even finish yet friend teamspeak control member party love explore rich overwhelming world nook cranny fill treasure monster spend 30 hour fort joy aka tutorial island fort joy teatches get grip turn base combat multiple surface also key story location trap fort joy along lot innocent capture cast sorce magic eath member party thier secret history capture talk ncp's find escape island progress multiple escape route opportunity fort joy alone class ability race thier personality area knowedge expertese aid dialog descision making example npc's might react good speak dwarf elf might give infomation location quest character scholar mystic like loshar long amazingly rich ambient impress story tell way friend play 50 hour near finishing dont want finish character party watch others back aid along way band hero feel life long friend lore worlds apart story progressing move fight encounter feel friendship group grow tl dr please make 3rd series moset fantastic story rich ever play sad complete som point
Sir Podge,76,0,0,2017/06/06,Recommended,180.0,really great improvment old flaw format require use brain lot rpgs combat nartive quest personaly find refressing
Kei_K-Kay,314,0,0,2017/06/06,Recommended,244.2,new battle mechanic customization screen story line pace interaction small detail world larian studio completely surpass predecessor first act fly color far play first origianl sin gonna love sequel everything well game suppose take away mechanic add two thumb arm would thumb fantastic
hawxace06,177,23,1,2017/06/07,Recommended,261.3,release everything seem work perfectly issue even alone voice acting keep play feel free check valid negative review problem likely fix remember always option reload rethink plan let hope stay constant ok quest log break mention alot found couple bug devs work fix problem enough people find bug 100 sure flesh within couple month also hear act kind broken way experience far everything beautiful feel good graphic audio story tell companion stuff someone enjoy smething go back afterwords see everything great experience early access review buy please go play atleast first want play finish new player enjoy full experience read people complain early access much ignore oh strongly recommend get friend join player pack pretty sure feel generous without friend enjoy play beginning struggle bit mislead also difficult way make person think critically make restart inevitable unless either master game play another person talk position cc main point really make restart less frusturating learn experience get groove get seriously hope enjoy much first one although beat completely enjoy every step teleport mess also buy one get one really great though
Sterben,60,5,5,2017/06/08,Not Recommended,203.9,currently unplayable since unable pass character creation mode one point able get past character creation mode pick character quickly problem play cant stay read talent option available pick seem problem crashing amount time try create character different time avail best description provide crashing whole computer would freeze specific point make crash long casues crash minute cant alt-tab cltr alt-delete way respoind force shut computer reboot computer pc persist go seemingly endless repair boot constantly restart would pull plug outlet wait 10-15min try reboot successfully first think computer capable play game hardware intensive hour would try figure problem fear constant turning computer willpotentially damage component
LuCKy,177,0,0,2017/06/09,Recommended,63.7,simply amaze rpg wait would rate 10 far hour reason didnt give 10 beacuse bug witch sure fix befor full release worth every penny
Shitty,20,1,0,2017/06/09,Recommended,637.8,awesome old school rpg find good one since biowares epic admitly bioware go drain since acquire ea love old school rpg high probability love one larian new champion dos series hurray anyway let's get what's great series quest repetitive unlike call aaa wow kind repetitive grinding quest sometimes read walkthrough quest require brain work course require 130 iq lol crafting system fun get ton combination crafting useful unlike game loot crafting design crafting first place make food buff hero make armor current one suck create special arrow grenade make spellbooks etc combat great powerful combo create damaging effect enemy like xcom kinda turn-based combat tactical gameplay love one eg teleport enemy fire cast oil base spell cause explosion jump warrior fire immunity bang bang hasta la vista baby idea talk problem go youtube old school rpg level invest point str int finnese etc plenty stats play find good weapon armor along journey well get idea way cheap aaa game give aaa experience fun play join adventure friend multiplayer mode though personally prefer single player experience playing sweet time pace experiment thing learn curve high unlike civilization kind game truly enjoy familiar old school rpg like slow steady tactical kind start little boring develop character it'll get exciting flaw aaa cutscenes like dragon age inquisition price gameplay core experience buy movie conclusion pro price con buy
Drewy Juice,57,0,0,2017/06/09,Recommended,216.4,play do wish someone grow turn base rpg's tactical combat like do many thing right remind thing love freedom yet depth story perfect fact ability play friend amaze much customization character development really play way finish early access content leave want much advice player dont rush first quest catch eye side quest fun provide much extra gameplay like particular quest npc might even able get want mean kill man make deal get particular item actually make combat addict challenge cant kill everything expect easy 10 10
Cheap Charlie,199,1,1,2017/06/12,Recommended,399.9,well i've already play 96 hour can't wait release
catacrome,72,3,1,2017/06/16,Recommended,256.5,love progress can't wait full release amaze see good stategy come time game fall flat right gate
Gen.PuffMuff,62,1,0,2017/06/16,Recommended,35.8,play 34 hour first chapter say manage even good first one even do yet awesome replayability 34 hr play first chapter clear diferent class manage keep quality till end give 10 10
a-d,271,12,5,2017/06/18,Recommended,36.9,couple hundred game collection first review please forgive organization know rate appropriately love weakness sure associate design versus alpha stuff smooth soft butter run great play great developer change frequency cat meow omg irritate surround sound every 10 sec hear freaken cat player buy early never buy early steam love first one watch youtube video development second decide buy early support team look turn base leave edit review play i'll place hold 10 10 consider alpha like
FoofThatFace,152,0,0,2017/06/18,Recommended,694.3,combat great feel level rewarding story fairly interesting great start i'm hoping great
spinlittlemonkey,112,0,0,2017/06/19,Recommended,215.4,love
Tyrone Antwon Fredrickson,194,0,0,2017/06/19,Recommended,219.2,pretty litty
frgvn,456,2,0,2017/06/20,Recommended,42.0,early run little black cat quickly grow attach explore new find furry friend come across gate main guard murder wonderful companion point decide magisters must die
mrobinson777,27,40,1,2017/06/21,Recommended,214.9,play around 74 hour many friend say without doubt fantastic rpg great character deep exploration bug expect alpha stage love even purchase two friend addict would highly reccomend rpg fan gamers matter pros fantastic music great strategic gameplay graphic clean act story well flesh great teamplay multiplayer experience great opportunity role-playing steep gameplay consequence seriously con occasional break bug save often memory system need over-hauled gear attribute lock frustrate time
Goddamnit Klinda,247,1,0,2017/06/21,Recommended,111.3,divinity sin ii look even good original counterpart here's hop capture glory first one
OneArmedNewfie,31,1,0,2017/06/22,Recommended,283.5,highly recommend wife like battle like customization like story many people go great detail describe get simply say agree positive review great
Jermu,83,1,0,2017/06/22,Recommended,112.0,alpha review improve everything o leveling choice relaxed allow combo different skill story main character interest relative freedom content whatever order want basicly kept play untill get end currently still bite buggy voice act great thing flexible leveling system interesting plot reward combat negative cant click map enter area voice act music stop play randomly silly encounter slooooow enemy animation know bloodrose witch snip backstabbing someone usually nothing since go talk mode regen health physical armor duration skill cooldown cant target anyone else skill shouldnt need click twice self buff never bother use source abilities best fight bishop alexander second ship encounter dallis worst fight bloodrose witch hit enemy get everyone stun becouse curse blood enemy slow heck animation voidwoken drake undead visible stun kill turn voidwoken drake weak mob way find beat encounter get far range one undead ranger stick pathing teleport another one far away get stick path route usefull skill polymorp flight play str char int char must mobility aerothurge teleport teleport enemy place ai doesnt know get scoundrell pretty much everything use dagger huntsman tactical retreat snipe pyrokinetic haste burn eye doubt use actual fire spell twice entire alfa playtrough buff remove prevent condition restore health phys mag armor party setup ranger huntsman range scoundrell pet pal pawn must bow becouse low ap seem good assasin duel wield dagger scoundrell necromancy usefull backstabber tank shield heavy armor warfare geomancy polymorph retribution ze buffer mixmash gear shield wand aerothurge pyrokinitic hydromancy polymorph
Chuffa,87,2,0,2017/06/22,Recommended,720.9,simply incredible
scarface,123,0,0,2017/06/23,Recommended,121.1,much look forward one 4-player coop crpg good ol day great humor
Damashi The Kaotic,89,114,8,2017/06/24,Recommended,"1,284.0",play play easily one great rpgs ever make would recomend litteraly everyone like great story great turn base combat insane amount depth beautiful visuals fall love much i've play dos1 do ee around time story unintresting gameplay alone keep come back dos2 even alpha state vast improvement dos1 do ee everyway kill whoever want steal whatever nail dos2 give freedom rpg date slight spoiler kill gaurds boat dialouge reflect also kill companion boat leave die special dialouge action update finish full safely say favorite rpg time period larian icredible job obvious much love care go update nov 24th 2017 i've put 600 hour still can't stop play i'm play i'm think that's indication game's quality know century larian studio give hope industry must buy especially want give middle finger scummy publisher fill game microtransactions loot box anti consumer pratices bug nothing truly detract experience patch roughly larian one publisher trust fix everything even thing wrong miniscule
gdarf,130,6,0,2017/06/25,Recommended,120.7,god amaze freedom phenominal make sure first begin play give hour begin immerse might hard get otherwise
Echoes,217,17,1,2017/06/25,Recommended,298.4,even early access os2 drop world fill interesting character fantastic writing tough decision i've already sunk lot time alpha playing replay explore different character area playstyles os1 one favourite game year despite drawback sequel already promise exceed predecessor want rpg rich deep story wonderful gameplay safe hand larian studio
IlVegio,96,5,0,2017/06/26,Recommended,213.3,larian know make game dos2 great dynamic eccelent grafic epic music typical humor divinity series must love rpg totally worth cost
Spederis,398,4,0,2017/06/27,Recommended,201.3,far really fun similar first also different enough feel like play unlike fisrt voice actor quite lot text read also miss able teleport everywhere pyramid aside enjoy much edit release early access full voice act pyramid find throughout world early comment play first like plus even
Volutek,70,4,0,2017/06/29,Recommended,15.8,like divinity original sin love make first one great plus bunch new thing
Phixion,81,3,0,2017/06/30,Recommended,167.5,must already obvious much love put
Foamhead,195,0,0,2017/06/30,Recommended,29.5,originally give bad review early access fire really pleased experience time lot's thing interesting character craft criticism sometimes sure go end use spell combo solided effort
Côtelette de porc,35,0,0,2017/06/30,Recommended,275.6,awesome
Ausolot,166,1,1,2017/06/30,Recommended,39.2,awesome 10 10
Outhouse2,57,1,1,2017/07/01,Recommended,590.8,far good
Azmodiuz,87,2,0,2017/07/01,Recommended,399.9,omfg recommend amaze
Puke Guyfucker,126,0,0,2017/07/02,Recommended,28.4,love tough fair
Retawdiid,44,0,0,2017/07/02,Recommended,141.6,best 45 buck spend ever plus grab attention bad first actually buy 30 mean something ain't lavish spender like people spend crap ton game
Zoudz,30,3,0,2017/07/02,Recommended,143.2,devs awesome fix save problem long report dang quick rescue like hero would rate legendary hero like wuxia novel they're stunningly fast feets word fill genuine cherish wisdom good also say like nba superstar whisper opinion wink
E-4Mafia,178,0,0,2017/07/02,Recommended,335.8,buy friend buy another friend play hour character creation find hidden cove climb vine kill npc kill turtle continue kill everyone laugh blast restart another hour creation blast
wushudragon,737,1,1,2017/07/02,Recommended,26.7,moar do nuff say
SavingPrivateLlama,738,0,0,2017/07/02,Recommended,167.1,super fun sequel improve amazing first
Arthur Morgan,35,6,3,2017/07/02,Not Recommended,54.0,character creation terrible cannot create character like invest voice act world interactive feel alive early ace think early access boring recommend plenty good rpgs
ATotalParadox,361,26,0,2017/07/05,Recommended,67.4,review absolutely love amaze tactical mechanic great storytelling interesting class character customization lot way solve puzzels escape danger feedback suggestion would really like able ping somewhere world minimap way help multiplayer pin system zone map could small temporary local ping would super helpfull ability draw fade line minimap ground great though
kofight,145,4,0,2017/07/05,Recommended,78.1,fan must-buy
Tran Minh,13,1,0,2017/07/05,Recommended,198.9,one best strategy rpg i've ever play
Wanderlustsrt,41,1,0,2017/07/06,Recommended,237.0,great turn base rpg do right hour fun find hidden part even release fully yet
Golex,87,23,0,2017/07/06,Recommended,468.3,straight dream great love rpgs need something new mmo format give immense freedom immerses straight shoe character fan thing like rpgs lot content freedom immersion definitely one top game ever see wait idiot dumb friends play
NesTea,180,1,0,2017/07/07,Recommended,82.3,great early access can't wait play finished
legoman775,141,3,0,2017/07/07,Recommended,495.4,review early access one game keep attention long time think skyrim top strategy rpg difficulty game like xcom full experience play classic absolutely love hard find anything wrong honestly mabey flesh character creater character love much can't wait till release full version im die beat magisters awesome team 10 10 would play buy ps devs read do amazing job keep good work edit full play full safely say favorite game time skyrim bug weird thing like range stuff like ending fantastic play tactician point sure ps mod spawn enhance make much good devs fantastic job
coffeemystery101,4,1,1,2017/07/08,Recommended,122.0,disappoint well developed combat action story
Ghede,201,1,0,2017/07/09,Recommended,121.6,pretty good classic rpg
lowpolybrain,393,0,0,2017/07/10,Recommended,89.5,enjoyable first one even early access worth money definitely
Angeluse,177,12,3,2017/07/11,Recommended,219.6,get wrong still early access say actual purchase description thing store page buy want support say god damn good like rpg's dnd wrap together pretty decently do co op look amount freedom give combat actual interaction character something encounter much long time watch 15 min gameplay online something sort see mean description say 8-12 hour act early access let play friend 15 yet even beat act must buy opinion
キラシトル,164,0,0,2017/07/13,Recommended,245.2,end divinity o good divinity o opinion mean divinity os good actually one best game spoiler warn pro new inventory ui craft hotbar item etc much good easy organize everything sort user friendly system incl leveling re-spec weapon armor skill much little easy o fould tactician hard os beautiful music voice act character dialogs graphic amaze beautiful gameplay option os enemy kind balance difficulty lof side quest love quest freedom solve certain problem way lot great indeed con story good ok opinion interest cut god void divine stuff keep simple funny instead like o ofc gameplay important story deliver o gameplay story long opinion good keep game short keep em fun play balanced good aspect first second world would enough little stuff add source collar beginning piss unnessesary irritate source point even piss source point system irritate boring actually magic spell cant even compare damage physical weapon add source point spell bad decision opinion physical magical damage balance scaling match enemy magical dmg even definitive edition end physical damage always win magical damage beginning end make impossible beat want 2-4 mages crossbow two hand sword dmg every hit powerful spell include assasin dagger spell also cooldown psycial weapon unbalance damage force people go move kind physcial damage point able go back first world like o bad decision larian studio bad con able go back first world want tactician mode offer enemy smart hp dmg notice difference start new tactician mode compare classic mode maybe little bit hard 3-4 first level like still find small bug hehe thats funny big problem rare time click spell enemy enemy animation change mis-click chatacter another creep big problem irritate despite con pro list still love complete much fun good 90 game would recommend everyone always con pro even best game forget divinity os original o
Danny,53,1,0,2017/07/14,Recommended,180.2,amaze
Xaelvik,"1,360",1,0,2017/07/15,Recommended,124.4,play early access post-launch definitively state come long way yes bug despite one good rpgs i've play great soundtrack graphic full voiceovers latter small feat consider amount dialogue
Midnight丶,27,0,0,2017/07/15,Recommended,631.7,simley put beautiful cant give enough praise look forward release
