user_name,user_product,helpful,funny,post_date,recommend_or_not,game_time,review
MartinZ,51,0,0,2016/09/23,Recommended,11.0,masterpiece oh wait even do yet
KenCalDi,234,1,0,2016/09/23,Recommended,182.2,al ready finish monumental improvement already great can't wait release continue compelling adventure
I love total war,119,0,0,2016/09/23,Recommended,73.4,great start look good original
SamuraiShampoo,203,0,0,2016/09/23,Recommended,3.4,want spoil much play 10m end play 2h enjoy every minut
Limeativity,26,5,1,2016/09/24,Recommended,13.7,much explore
pattieg,157,6,6,2016/09/24,Not Recommended,1.0,bought advertise full controller support uh disappointed
Keno,471,0,0,2016/09/24,Recommended,361.2,do ii simply set new high standard tactic rpg heavy text base genre i've ever play genre everyone
☆ Emmazor! ☆,212,2,2,2016/09/24,Recommended,66.6,best rpg i've play manage complete first act via sacraficing co-op partner accidentily kill guy want save 10 10
Clockwork,311,12,1,2016/09/24,Recommended,465.8,depth ridiculous amount fun every encounter allow completely forget odd glitch come early access though could play one act take almost week many path much explore many character create hope larian continue flesh already rich experience expand there's much much potential improve upon everything think first they've really do rpg genre justice anxiously await full release hope continue work well beyond
Aaz,353,2,3,2016/09/24,Not Recommended,20.7,really buy early access crush constantly even launch upd manage launch reboots still die randomly although system within spec range least manage get gameplay far practically dos1 dialog feature miss probably early version still major change probably new playable race thumb corpse eat elf like first part wait stable version get
Podhead,194,1,0,2016/09/24,Recommended,419.4,split screen available buy moment saw love first one split screen co-op available divinity original sin enhance edition amaze main selling point impression include split screen co-op confirmation co-op availability steam page unfortuantely buy find available understand alpha would've nice notify kind game-breaking downside please please please implement split screen co-op sincerely huge fan
barber_christopher7030,107,7,6,2016/09/24,Not Recommended,20.4,controller support storyline play big disapointment compare fist orgianl sin
Fish1111,45,0,0,2016/09/24,Recommended,108.0,walk outside burn fort across trap 10 10 would play 99999 damage hr forget save
Baud,290,1,1,2016/09/25,Recommended,161.4,downside like original sin go wait release act also there's still miss mechanic small bug bother go ahead wait otherwise wait definitely worth 45 know larian's dedication
Redwinters,810,12,0,2016/09/25,Recommended,65.2,side seem finish story voice act add much good original amaze well cant wait rest story voice act do
Ladius,298,0,0,2016/09/25,Recommended,115.2,seem pretty dope far
Palarius_Rex,144,1,0,2016/09/25,Recommended,209.4,really fun rpg cool player instead like original fire water steam steam poison poison gas love combination fire look good frost spell still look fake high ground actually give range v3 77 309 recently play since update introduce lot thing start thing like play different start character really effect play style adjust starting spell available early release come learn lot spell cost efficiency see undead ahead replace poison spell something else see human ahead rememorize poison spell seem balance find new feature learn background time play thing enjoy much classical mode still seem bit easy hop tactician mode future would make thing hard force use item potion special arrow scroll instead rely spell attack alone story still seem linear understand many way quest add new relationship system however kill people etc effect story two quest line effect immediate quest short want action impact early skill require source bit hard come render useless quite time still voice act still hop come actual release suppose know one many friend man many cheese fight guard random town join set stool fire call vandal early review early alpha version v1 something something enemy walk quite far turn sure intentional seem annoy enemy path around fire set still damage turn enough customization hope choice presets custom one understand may lot coding since presets enable different dialogue also bummer give u opportunity change start spell although probably alpha version starting spell look promise lastly hope put voice act right voice act intro end scene know original lot voice act show enhanced edition hope that's case
Freelapdance,"1,075",1,0,2016/09/25,Recommended,329.7,cant help laugh bad review issue content light buggy let real alpha early access they've already state access first act ea yet even partner spend 20 hour end many full game know play do do ee vast improvement far plethora way deal thing comparison old game yes unfinished yes unpolished yet well full aaa indie title already
leozhu,25,2,0,2016/09/25,Recommended,44.9,china large crowd who's willing pay fantastic turn-based rpg please include chinese supported language please
Rawrihazshotgun,192,117,272,2016/09/25,Recommended,49.7,play os fun become instance find hard bos thats way level build box fort snipe death find hard enemy box lure nearby guard sit back reap reward find hard mini bos dungeon teleport cell block box run away think snipe ambush skeleton reload aproach slowly box fort find nasty box crate block path harvest boxfort
Budos,87,0,0,2016/09/26,Recommended,81.0,early access original sin play chapter etc well previous early access pretty graphic amount content currently solid lot replayability build possibility
r.chittenden79,27,0,0,2016/09/26,Recommended,140.6,love can't wait till full version release note maker right click charecter icon inventory
Maelruanaidh,156,26,2,2016/09/26,Not Recommended,27.2,promising nearly full price cannot recomend roughly 10 hour content act pro tatical combat well ever environment chalkful different thing bugger day character create promise many different playthrough possibillities graphically amaze seriously bravo con currently many quest get bit buggy end act would complete even necessary task do i'm look necromancer's souls jar quest leave fairly underleveled two act end boss fight pre-built character awful annoying poorly script story line mediocre best special bad guy like follow linear progress escape follow therefore method recomendation wait act additional polish quest line currently worth damn-near full price
I need Hentai,129,6,1,2016/09/27,Recommended,197.0,provide everything want sequal include player multipayer ability go party member atached story felt like progress new system like spell cratfing ap overall love
blagenator,97,0,0,2016/09/27,Recommended,662.3,gameplay similar first cool new skill add early access find around 10 12 hour quest get end act kill big worm budget limit could get couple full game currently offer price say doubt epic first complete also like character story two human can't wait full release
Bunny,847,43,3,2016/09/27,Recommended,53.5,gorgeous well write even though early access feel really polish initially lack voice acting bane still kind understand amount writer oppose first writer divinity original sin there's triple voice would take year conversation feel lot depth find voluntarily read oppose skip end original sin bore love voice act get tedious opinion worth money tbh proud know support larian studio journey get dos2 think worth
Sin,113,0,0,2016/09/27,Recommended,102.3,good thing im cant save blind magister run half island find burn eye spell didnt work
Mormegil,122,282,"1,021",2016/09/27,Recommended,241.1,ah finally do create character
Mř çöw,242,3,0,2016/09/27,Recommended,85.8,awesome spend 17 hour murder entire city clearing magisters end get kill void worm however little bit buggy end get friend talk final bos position teleport ranger initiated combat everyone except guy friend talk would great see fix introduce monster kill gain high level fight bos otherwise extremely hard unless miss something great currently look forward see progress
Black Punisher,33,0,0,2016/09/27,Recommended,106.2,havent play dos1 dos2 like lot 17hours already finish act replayable deffinately replay different class didnt get red skull
CuckMeister,160,0,0,2016/09/27,Recommended,137.9,good
Adam525,205,0,0,2016/09/27,Recommended,57.2,play first one play 2nd one man guy know create game fkin awesomeeeeeee love soo interesting like idea workout spend gf time day love love
Toast,238,0,0,2016/09/28,Recommended,239.3,great
TeaBagTom,146,63,1,2016/09/28,Recommended,68.3,ok beat act holy larian everything atmosphere character building improve use formula make every aspect well combat style many subtle first difference expand lot combat flexibility update release finally release really say larian out-done play tactician see ai best break combat system like real player would end turn back wall rogue inefective reverse move throw water enemy shock stun entire party incredible system larian create much flexibility every move every fight become question happen really something capture go supercharged ridiculous character first replace smarter adept enemy force make good decision flexibility character creation much intuitive world make excited every chance get jump uncover bite world inclusion darker story race add much need party diversity lore less silly pull far atmosphere beautiful musical score graphic create much enjoyable transition combat explore give want explore beautiful score excellent voice act talent far incredible treat age game spend less less time devotion world building character development party small crpgs fully flesh interesting character actually want talk interact far incredibly excite release look forward simply get act tactician explore unknown well do larian bring art back gaming industry
Popcorn,89,0,0,2016/09/28,Recommended,119.3,good need chinese version plz thx
Gr1mAnomaly,147,1,0,2016/09/28,Recommended,166.6,first turn-based probably ever play never really interested turn-based game o get interest graphic nice story exceptional combat shin take fight way want one mistake mean party living die fight hard time love aspect always run away lvl get good gear take 15 20 hour complete first act start finish try every side quest explore every part map diversity evident well first playthrough paladin tank heals second character witch use pyrokinetics necromancy overall truly thoroughly enjoy every part
Luminous Blue,93,1,3,2016/09/29,Recommended,97.9,really understand early access alpha build play well feel feature complete full release game simply incomprehensible know whether worship larian tell every developer they're sh guess relative thing huh
Auliyaa,531,0,0,2016/09/29,Recommended,95.6,go first act classic mode follow team elementalist warrior ranger scoundrel thought pros first basically divinty original sin do right least well reinvent previous ground instead provide improved experience previous episode soundtrack perform flawlessly ability change part select instrument give right feeling customization look first act story seem compel personal story aspect four main character seem bring good amount replayability many graphical improvement compare previous os level design also improve lot clutter many detail find base look first act entire con may due early access aspect release lot quest seem buggy unfinished unclear end first act lot remain entry quest log quest clearly finish fetch reward release still buggy expect early access release however due timeline currently announce release date i'm entirely sure o release entirely bug-free go fairly anecdotic issue stealth ground highlight disappear go stealth fairly break bug quest cannot complete due miss element people may regret lack new feature regard combat system advise o complete rework tl dr thing consider would strongly recommend like os play may well try much cheap well woth money imho however i'm sure play day one release maybe wait patch two review make sure final release mainly bug-free
NecroLord,449,8,0,2016/09/29,Recommended,132.1,play original divinity original sin classic hat clunky hell bring update entirely new voice act new camera control new mission item skill everything change played one best game play buy release hold day finish first try arena mode actually really fun proceed campaign friend mine overwhelm character screen alpha create elf necromancer eat everybody's corpse steal soul love kill every single person still complete story well kind tell story race dialogue trait dialogue bandit rogue scholar kind stuff already alpha seem almost finish story one act moment super bum alpha oh way master mode yup hear dungeon master dream great become great thanks larian studio
Keltik0ne,210,0,0,2016/09/29,Recommended,3.7,strong evolution first look good far
Mursaat,192,0,0,2016/09/29,Recommended,178.6,far already love already feel finish look forward turn
S4R1N,302,1,0,2016/09/30,Recommended,118.0,incredible deep combat character building huge amount voiced dialogue hundred hour worth content many different way play interesting puzzle actually require think try multiple way get around problem mention many side quest real significant impact completely balance power give unique solution item even keep certain important character alive dead cannot recommend enough remind old 90 00s rpgs take decent amount thought much love care go love old school rpgs great write love 10 10 one best game i've play year
Hurricane of Fail,241,0,0,2016/09/30,Recommended,159.7,wonderful great mcc development
Derpi,248,1,0,2016/09/30,Recommended,60.4,good
ErichTheRed,237,0,0,2016/09/30,Recommended,90.2,yeah buy
petrivanzyl,63,0,0,2016/09/30,Recommended,505.2,great right tweak bug fix might best crpg ever dos1 update 26 2017 yes really best rpg ever
robj72,21,1,12,2016/09/30,Not Recommended,0.5,initial impression big waste money i've make long time i'll give steam developer benefit doubt hope terrible early preview short miracle i'm pretty sure good free alternative would offer specific potential area improvement honestly many even start update refund grant steam thank wrt specific issue admit short time play underwhelmed graphic possibly relate hardware find interface less intuitive alternative like poe wow find wander around clear path stumble encounter struggle lightning touch far step away fireball blow around tell mob alive dead tell fire wander around encounter two npc find tedious boring encounter red lizard tell whether want join kill think latter next thing know group despite mislead dialouge wandred water textbox word wet appear find borderline pathetic honestly point want jump bridge drepressed red lizard decide cut loss request refund instead i'm sorry initial impression offend anyone perhaps may come love eventually mature understand well enough time play anything less great perhaps mistake test water alpha
Whales Go Arooo,60,0,0,2016/10/01,Recommended,96.1,update review release stay tune far good alpha show there's nothing majorly break currently play first one co-op buddy enjoy much one enjoyable go first game's evolution faith almost issue run fix good great storyline get invest pretty quickly interactivity spell environment expansive humor combat highlight imo different way approach not-so-good party member pathing would sometimes get stuck hard fix kind annoy quest sometimes dead end one complete mark one feel possibly go would go away keep flash instead talk party leader main character npc's interact whichever one close annoy can't end conversation restart character want sometimes drastically change story want randomly talk party member new dialogue option multitasking really thing combat want heal character back can't cast one spell time across character one member cast one spell time wait animation finish major nitpicky annoyance may negative positive take mean bad contrary well polish alpha studio deserve trust continuously update improve upon game---it's larian current campaign long time play worry easily go
Thamriyell,705,0,0,2016/10/01,Recommended,114.1,never play pen paper type game fell love one instant ultimate rpg ever can't wait co-op buddy learn suck love charcter building aspect
wompaxstompa,152,27,10,2016/10/01,Recommended,152.3,buy even alpha feel complete stunning visuals compel character arc development fully flesh complicate familiar battle schema much fun like baldurs gate sex dragon age baby way good decide good 10 10 write first review need know
chrynoble,196,1,0,2016/10/01,Recommended,80.7,far live style play original good thing original good really look forward future release
AjR,86,2,0,2016/10/01,Recommended,124.5,potential signficantly good first take alpha grain salt still framework many place
aikawarei,105,0,0,2016/10/01,Recommended,178.2,despite ea remarkably polish course could roleplaying story that's present familiar still unique bug item op manage win last battle kit villain guard way easy predict still i'm look forward rest come definitely one ea game regret purchase whether get later year full release one add wishlist
Rhuzkii,243,29,2,2016/10/01,Recommended,394.9,incredible can't tell though series well see amazing want give feedback thing personally think overpower played elf warrior race ability elf get ap 25 dmg constitution warrior enrage give 100 crit choose talent call war lord enable get ap back execute enemy warrior charge blitz attack batter ram phoenix dive cost ap cripple blow whirlwind aoe easily solo pretty much everything thing combination golden double hand axe buy npc far fort joy's story line way powerful compare everything else mean pretty much lohse sebille relocate enemy use teleportation utterly demolish everyone warrior red prince basically extra cc allthough find stack physical armour give bracus helm let learn overpower incredibly powerful aswell see shatter enemy physical armour instance make easy target chain ccing part warrior powerful want move part really like idea two different type armour physical magical protect negative status effect hand way easy abuse mechanic chain ccing everything make fight really challenge end want say get wrong really really like soooo frustrated clear first act wait actual release personally find thing list powerfull
Atia.Of.Julii,107,2,0,2016/10/01,Recommended,264.1,one best game play long long time early release amaze job excite full release
Deviruchi,215,8,0,2016/10/02,Recommended,106.8,divinity extremely fun spent countlessly hour friend 1st divinity 2nd larian studio improve lot community suggest thanks
jtoews69,25,0,0,2016/10/02,Recommended,20.8,download crash immediately launch
Virtual Reality Jersey,157,0,0,2016/10/02,Recommended,32.9,10 10 would buy
unkown player,25,0,0,2016/10/02,Recommended,200.8,love try get one friend buy three player campain three thing would love see late iteration fact charecters go bald decide hide helmet cause helmet look great charecters second price balanced much money could cause buying somethings like skill ridiculous cause jump value skill ex 50g 240g sort jump start first store last thing want see creation new class want polymorph cause new skill polymorph category new would love see skill would love see could sort class differint divinity original sin drastic one armor system work cause two type armor armor type magic physical work differently armor action game way straight block damage equal amount armour rating physical magical damage respectively armor go within battle way restore battle also advantage gain form method armor rating block certain effect relate armor specificly armor go almost certainly effect happen apply enemeys can't stun lock opponent begining fight must first get ridden armor fist might hard depend armor rating start happen easly stunlock opponent easy previous actualy like change weird first adapt
zhengzfand,13,0,0,2016/10/03,Recommended,384.6,please support chinese language ps4 controller
Joubei,222,0,0,2016/10/03,Recommended,311.2,true rpg back great actually many thing everyone everything choice everything work talk nice straight smack head bad choice concequenses need face also really really love way element interact one another water add little electricity stun everyone add fire make steam add poison make poison cloud shoot fire everything go boom like fuel bomb divinity original sin amazing guy larian outdo time way go guys full heartedly recommend anyone love rpgs suppose joubei
MetamoFerrous,359,0,0,2016/10/03,Recommended,89.6,complete already do say quality display extremely high far
ScarletXVI,57,7,8,2016/10/03,Not Recommended,1.8,early access review
RollingCat,84,0,0,2016/10/03,Recommended,41.9,nice lot skills dark story fantasy creature really enjoy hope guys keep good work thanks nice really worth even early ace version hope guy add chinese language chinese people buy know there's really lot chinese waitting chinese version think would like pay cheek comment chinese pretty much everyone ask chinese pls
Pimg,157,0,0,2016/10/03,Recommended,75.5,great can't wait full release
Rivets,883,19,0,2016/10/03,Recommended,275.4,short version rpg yes buy long version divinity original sin masterpiece make old school rpg bang date say perfect let say thing perfection seek hopefully never find doa brilliant fact opinion doa2 well know people usually say follow sigh resignation usually uh however case doa2 doa tick box add mean good way example start doa2 find craft play important part get well equipment survive even way complete quest way avoid quest example various way leave require clever tongue others brute force stealth much character background interesting tease interesting quite meaningful motivation escape progression opening chapter anything go say yes please put wishlist buy
ADH_DJ,335,52,17,2016/10/03,Recommended,81.7,lose last night today play divinity original sin soooooooo much good even beta stage anyways need sleep
Gamera,103,1,0,2016/10/03,Recommended,143.8,already much good first one
Smexy_Cur,152,1,0,2016/10/04,Recommended,133.1,take long creat character ok back point great come someone never touch divinity dabble rpg pen paper game pillar eternity genre new surprisingly even though early alpha feel finish point everything run smoothly combat phenomenal dialogue well write visually impressive short highly recommend anyone fan pen paper rpg get really great
Optimum Crime,565,1,0,2016/10/04,Recommended,17.4,lalalalarian
KamikazeKrieger,99,0,0,2016/10/04,Recommended,188.0,larian damn fine job far atmosphere world great character story well do gameplay leave familiar yet polished impression course thing need adjust thats alpha version keep mind somewhat complete feel first chapter im eager see story countinues keep course worthy sucessor do
[BSOD] Ezidic,500,18,1,2016/10/04,Recommended,27.4,even current alpha state wipe floor genre
BuNNiFuFu,105,1,0,2016/10/05,Recommended,117.6,build thing need frist fight difficult right character combo strategy level require think stuff play classic mode cannot speak easy setting explorer choose race feel tailored experience pick decide start killer
The_Loot_GaMer,60,1,0,2016/10/05,Recommended,243.9,amazing
Spooky,65,1,0,2016/10/05,Recommended,59.5,divinity original sin everything promise seek truly challenging gameplay experience great story try classic mode wish play comfy level enjoy story explorer mode visually stunning intelligent ai many option quest
Polimer Jones,213,1,0,2016/10/05,Recommended,170.2,great
Mercurial,266,3,0,2016/10/06,Recommended,6.1,gorgeous open fantastical world action matter add beautiful soundtrack streamline combat system value forethought different approach true successor one favorite game time alpha build feel like polished fact many recent game look forward watch grow
UnrulyWind,37,0,0,2016/10/07,Not Recommended,62.1,support kickstarter play alpha love full release jump prepare love bug start add stuff like annoy pop start shake even though make use steamlink royal pain finally 16 hour hit bug fane character completely lock actually teleport around map take damage repondes nothing since party way know happen go back though save apperantly bug upon reset normal wait spot remove party mean back hour walk away maybe time pick back start without ever use fane wonderful gamebreaking bug advice wait cooky fully bake might even get sale boot
Ivan Drago,126,0,0,2016/10/07,Recommended,172.8,even good first graphic beautiful gameplay best ever tactical fight one minor problem can't zoom camera much sometimes confuse navigate throught world 10 10
Cioby,572,1,1,2016/10/07,Recommended,65.1,story end huge island first area would've say complete good do less bug mostly aaa release know turn base rpg tactical play pace equip character way want race class restriction penalty talk anything anyone people guard ghost cat goblin dragon rock etc explore look secret area anywhere everything almost accesible graphic sweet close character look good game play config i7 4770k 0ghz g1 game 980ti 16gb ram run samsung evo 850 ssd load like 3-10 second run maximum setting 4k easily 60 fps well optimize possibility graphic downgrade unless decide make console also whatever go party character control dialogue anyone include member npc voice act yet dialogue implement sure either add voice act important character basically talk anyone find quest hint current quest develop party skill attribute way like make rogue master pickpocket lockpicking stealthy deadly make warrior leader boost every stat character customize appearance add story character trait add start companion add time actually helpful choose common trait like soldier special conversation choice certain character switch character decide who's best interact npc discover treasure teleport character remote location envirnment actually active combat character sit puddle water get shock someone target one water unless resist due magic armor resistance immunity implement new amazing system active armor absorption item armor armor add health beginning combat applies magic armor get attack spell first take damage magic armor health that's deplete applies physical attack physical armor mechanic amaze spell little dumbed example see entire grid area see exactly range area skill hit though useful racial trait class choice pretty well make compare old really impressed oh almost forget also typical humor incredible world fill life great music sound around lot choice probably influence relationship others like follower outcome many quest situation someone love strategy game old school rpgs new school rpgs amazing totally worth developers really love listen community i'm actually sad invest kickstarter add least place huge first island look 100 hour gameplay mixed tactic shuffle companion different way quest secret funny easter egg really hope continuation story great boss add alsto easy mode love gameplay suck strategy worry oh yea also play group people lan internet everyone control character
Superman3445,68,0,0,2016/10/07,Recommended,0.1,pro-review-writer keep short simple also play girlfriend account see correct hour spend whoever love baldur's gate completely satisfied dos2 however stil need fix bug improve lot usability mean character-selection mess cant pick one two character nicecly without ever mislead talk instead click one character didnt recognize previous character try talk character happend like 50 time already despite need make usable baldur's gate pretty good story gameplay pretty good look forward release cause totaly buy second time
Snaz,87,6,0,2016/10/08,Recommended,587.0,like far i've play initial content could drop custom character would way well like baldurs gate style rogue like element like item drop etc really look forward i'll still play probably repeatedly
Biggrouse,222,1,0,2016/10/08,Recommended,189.9,extremely good even pretend early access current build take long beat many modern game real tactical challenge barely felt like alpha encounter text error feel polished game release 2016 there's one act current build early access it'll probably take around hour beat depend exploration difficulty good yep lie description say act 8-12 hour struggle lot early fight take 14 hour gameplay much look forward full metric ton potentinal story catch attention character building solid gameplay challenge tactical find concern go forward balance certain build playstyles especially 1h shield seem useless underpowered plenty time fix sort thing
Wally,661,0,0,2016/10/08,Recommended,221.7,spent like 40 hour tooteral island
Inferiae,102,2,0,2016/10/09,Recommended,175.2,divinity original sin improvement predecessor pretty much every aspect keep simple here's original do well fantastic fantastic turn-based tactical combat compel narrative handholding approach world design challenge encounter beautiful hand-crafted world sequel improve pretty much every way tweak formula race pick 5th come soon smart ai longer butch steal npc's lick window well pace combat feel well round movement punish less animation feel tighter armour mechanic mean get cc cheese lot less round despite alpha incredibly playable i've notice minor bug full first look feel free check channel https www youtube com watch mx4bum8ytue
janmi,117,0,0,2016/10/09,Recommended,168.4,voiceovers much need lift immersion excellent controller support split-screen do release huge task
Peaceful Trader,136,2,3,2016/10/09,Recommended,153.6,friend decide would fun play mage ranger fight start try coordinate move make comboes 5-6 turn character drown electrify cursed poisoned water teleproted friend-mage black fire stun burn curse poison wet single fight rat 11 10 would punch friend face
bcha,559,6,1,2016/10/09,Recommended,136.7,divinity original sin already masterpiece usage black magic ritual possibly hard work larian ensure divinity original sin somehow even well pretty much front easily one fine rpg's ever craft possibly personal favourite time
Max J,12,0,0,2016/10/09,Recommended,7.6,doubt build box fort
Brandon,69,2,0,2016/10/10,Recommended,244.2,think go complete wrong fight think tactically fight different way story act impressive baldur's gate fan suggest anybody enjoy strategy rpg's
Buddah,273,2,0,2016/10/10,Recommended,8.0,great immersive deep playful thumb
Whiteballs1987,604,5,1,2016/10/10,Recommended,19.7,take original sin delete dumb thing add hard experience less bug ubisoft get gem
DPS Dad,350,5,16,2016/10/10,Not Recommended,44.4,pick sebelle kill red prince find important restart dude ask wreck tell get fight get kill restart go past main village find psycho get kill restart find guys playing card tell dont want pay get kill restart get tell fight crocodile crodiles strong get kill restart check door door apparently lock guard kill restart 10 go underground win arena hey im get somewhere 11 get collar remove pas guard get kill alright im do im bad post suggets dead end one walk many dead end im sick
VirusT91,325,1,0,2016/10/11,Recommended,111.9,absolutely adore first o already adore one get many option set character o far best rpg know go even amazing really dont get developer abandon type rpg larian studio make series challanging finally need save lad button insanely funny addictive hell offer incredible amount content get 100 hour one os friend still havent finish manage improof best listen community learn hundred spell cant use attibute point split battle personality weaken character choose thing like loremaster try o os2 opinion must every gamer series redefine thr rpg genre thanks larian studio make quickly consumable game like others create game suppose whole universe love get lose
Lavo,341,5,0,2016/10/11,Recommended,216.9,time i'm finally able give final thought graphic animation effect feel look smooth polish love water fire look co-op play friend mine couple graphical bug glitch nothing major character choose play one six origin character story create custom character npc may recognize origin character old friend someone hire murder help flesh origin character really make think encounter would go different character combat character use kind spell skill item get tricky situation turn-based combat give player plenty time look around make best use surroundings electrify water puddle create one none stun enemy freeze make slip knock i'm miss divinity original sin smoke cloud block visibility enemy ranger also one major difference divinity original sin divinity original sin combat block resist status condition like fear stun etc instead invest point certain ability increase chance resist get stun divinity original sin physical magical armor value block status condition long correspond armor value high zero think nice improvement music sound voice act character player npc sound great hear say line make conversation feel lively sound nature walk sand water fire sound life like real add great music one potion eargasm love overall highly recommend rpg fan get divinity original sin enhance edition maybe
rukkirääk,361,3,2,2016/10/11,Not Recommended,214.4,would recommend rpg-lovers since enough rpg rpg-like game divinity fan atmosphere quite good remind original title overall quality poor storyline silly plot obvious gameplay boring fight exhaust repetative interface terrible dissapionted much since second knight old republic leave feeling hackwork
Blackcatgamer,123,0,0,2016/10/12,Recommended,56.2,like first issue like real quest marker suck issue ui play alot charcter choice choose wrong opions quest get ed love add new class like nercos pally add braching class choice
Skandi,203,0,0,2016/10/12,Recommended,175.8,solid pay alpha daringly let far 25 hour gameplay reach end island take back start screen consistent first ton content look forward
SmolBluBoi,161,0,0,2016/10/13,Recommended,139.2,fun friend im much solo player haha friend add stats hit burn death
cleotta86,26,0,0,2016/10/13,Recommended,38.6,10 10
Drhorrible,57,1,0,2016/10/15,Recommended,143.2,put 27 hour point complete early access portion cannot wait blast entire time play desperate open gate allow full character creation many different build option want try
Plague Breeder,336,0,0,2016/10/15,Recommended,101.0,good game type play time
Zekklimaboo,28,2,0,2016/10/16,Recommended,41.3,play original go open mind blow away everything want rpg finish act 15 hour since play online people beat solo felt like wow fantastic go steam store read review find alpha near actually do look forward full release pro highly customizable character trait skill interaction etc hand hold direction multiple way get end result item variability awesome many hour fun battle fun turn base love element interact online friend role play similar man keep write stop list seem long already con still glitch get stuck play dwarf one maze hand hold direction also pro list see people get frustrate balance yet limit visual character customization alpha music little repetitive pro con list might little bias felt absolute blast way try awesome
Jambatti,167,12,0,2016/10/16,Not Recommended,89.9,far short many bug many miss content general advice short money can't decide get get one good get finish however dont care much sum like price get larian game's devs keep promise fix improve game time maybe year two one become good finished wish devs deliever serious story 2nd original sin like cheap cliche movie meme entertain kid beginning 2nd far well
Apocalypse,169,1,0,2016/10/17,Recommended,107.8,really enjoy far completely live expections first one miss npc voice man many friend man many cheese they'll come eventually real complaint first chapter finish excited move new chapter close
ZaNdAlOr-02,800,0,0,2016/10/19,Recommended,100.2,great larian im love new addition cannot wait play full release come deserve positive review get
Tafkae Van,142,0,0,2016/10/19,Recommended,206.0,disclaimer buy early access want complete wont good wait release besides divinity original sin absolutely wonderful story dialogue good extensive option anything speaking option let anything kill anyone take anything style freedom limit fact videogame also play extremely similar table top rpg skill check level system combat overall great still long time go do curb expectation accordingly right around hour gameplay minimum hard squeeze side quest exploration first area
✿ Shye ✿,102,0,0,2016/10/19,Recommended,316.6,highly enjoy co op great find someone run pace read everything otherwise disappoint consider co op selling point originally end play solo story write well find lose interest skip dialog combat feel really reward plan succeed alpha seem highly polish bug free though really go way try find bugs minor visual bug typo error extremely well do far know content add far act good one thing really well everything mediochre say rest game turn like would say worth money guarunteed could've do teaching different environmental element react different way mostly figure trial error
Hartmann,40,1,0,2016/10/19,Recommended,89.3,chinese please
Fearstrykes,56,0,0,2016/10/19,Recommended,317.0,highly recommend like brutal strategy game xcom really glad play alpha much look forward fully come 100 voice acting character dialogue
KIADA DAIE,502,0,0,2016/10/19,Recommended,28.1,buy next time look clock hour pass personally make worth buy role playing find hidden item whilst try find way around maze track hidden trail also turn base combat kinda attention detail simply outstanding original sin really good original sin extrodinary dont take word buy see price aint bad either
adrianjackal,56,0,0,2016/10/20,Recommended,131.9,brilliant would debate purchase due hour gameplay low new patch lot thing fix fully release i'm sure well worth 55
JimNero009,448,3,0,2016/10/21,Recommended,132.9,play enhanced edition first divinity original sin love love much fact think could possibly mistake make sequel see way could possibly improve boy wrong even early state clear go massive part game life combat improve choice widend origin story go add whole new layer story play early access fully twice can't wait real thing
Darksul,87,0,0,2016/10/21,Recommended,63.1,hi frist time review
ThorsHammered,109,0,0,2016/10/22,Recommended,84.7,first turn base play isnt civ since lord ring third age im glad find people dont need hand hold game information get talk people right theres 8-20 hour gameplay depend style eager see else add bug encounter far armor flicker play amd card fun challenge dont plan attack buff strategy
Cracktorio - Sarin,239,0,0,2016/10/23,Recommended,99.4,edit figure cause save corruption fully recommend people aware first zone available still much incomplete god good old review take early access review well polish lot go stand find far frustrate play difficulty constant bugginess save file autosave inconsistent freeze multiple point attempt save successfully save next time launch file go hour work go go back first minute fort joy feel like i'm bang head every time progress stable find reason bugginess reccomend unless fan series intend buy point regardless
darkhour84,44,0,0,2016/10/23,Recommended,271.7,fun rich take good place fantasy battle theme type play stratgy power make evry battle story
Deisic,210,2,0,2016/10/24,Recommended,92.2,fn good get play think best play friend
Jack D.,620,0,0,2016/10/24,Recommended,80.5,excelente even early access pretty complete developer update every week great experience excelent level awesome story
Reesiekups,235,10,9,2016/10/25,Recommended,62.2,get like rpg's get like lizzards get like character creation get like eat cheese that's way gain hp get
NeuroNerd,51,9,1,2016/10/25,Recommended,219.8,great please buy support
UofRJeff - TwitchTV,350,1,0,2016/10/26,Recommended,91.5,best ever0
afederowicz,351,5,0,2016/10/26,Recommended,280.4,bug free i've encounter none far good play nice story pretty tricky navigation find one way amaizingly diverse area's divinity series game good get every single one developer fully optomizes code really put heart creativity larian simply one best maker
Pit,121,2,0,2016/10/28,Recommended,63.1,i'm love far can't wait act there's bug alpha version i'm play lot lately get everything possible act really become addicted
elrosx,43,5,0,2016/10/29,Recommended,54.8,like divinity original sin also like even open end quest option ability use creativity solve problem div org sin bring new flavor new combat system enjoy highly recommended lord rivellon
MuaD1b,26,1,0,2016/10/29,Recommended,256.0,yes early access wish like div original sin wish get wait do easy
Alpaca,125,0,0,2016/10/29,Recommended,47.3,usually get really bore play turn base rpg's really enthral
Chaana,901,5,1,2016/10/31,Recommended,136.8,alpha balance issue look 2h damage cheap 1ap skill placeholder thing already pretty awesome look forward final version
TheGoatWhisperer,405,0,0,2016/10/31,Recommended,106.5,great can't wait full release
