user_name,user_product,helpful,funny,post_date,recommend_or_not,game_time,review
Zaphiruz,336,2,0,9/19/16,Recommended,117.1,finish alpha content kill npcs new yes please
benedict cucumberbact,269,66,80,9/19/16,Recommended,166.5,talk black cat start follow pet one guard shoot sight inflitrated guard hq find escape route go back half map kill every single guard 10 10 would
Solitaun,237,3,0,9/19/16,Recommended,11,http www youtube com watch _tijuayzyp8
BitWyrm,209,3,0,9/19/16,Recommended,518.4,want play 2017 far away
RynxQQ,51,23,2,9/19/16,Recommended,41,well say larian studio tell guy whole new level come make game play hell 1st one ps4 get pc dos2 take everything first x100 dos2 graphic gameplay customization best music point outstanding ever praise put much love effort still developer know thumb
[EaSy TaRg3t],359,0,0,9/19/16,Recommended,135.2,kickstarted good rpg great world amazing background good combat that's focused strategy still lot action amaze detail interaction everything environement react spell npcs react action even ability talk animal learn new way acheive goal thanks epic thank larian studio deliver something amazing
Minty,129,159,380,9/19/16,Recommended,27.3,find glove teleportation crocodile early cheese potential real start skip lock content find book teleportation whole team know teleportation teleport everything anything 10 10 would play portal alpha
Jdawleer,215,13,8,9/19/16,Not Recommended,38.5,unfortunately can't recommend current state studio badly need money end make would exact word release alpha beta yet version 45 euro really want like currently almost impossible many bug unfinished quest almost story yet honestly problem first divinity can't manage understand single quest everything feel dull i'm run around kill thing ing know i'm failry sure good someday support alpha version 45 euros thing i'm fine advanced beta playable enjoyable importantly play right spoil fun could play final version like see bad trailer show whole movie know able see real awesome movie later
Mistrbluesky,324,5,0,9/19/16,Recommended,23.1,even alpha deliver first act really lay groundwork epic story keep current big baddie storyline flow nicely much many different way get do
BubbleButt,73,2,0,9/20/16,Recommended,77.1,overall quite good bug understandable cause alpha state cant wait fully finish love first one like second one far love fact multiple way get thing do multiple entry certain stuff
SCC-Faust,202,1,0,9/20/16,Recommended,380.3,yes
[styr] flexAUT,69,13,0,9/20/16,Recommended,127.2,already polish stage developement single crash bug edit besides quest finish early access thing bother none dialogue voice make hard enjoy long work study day hopefully they'll add later great
Araganor,194,2,0,9/20/16,Recommended,66,voice many feature still implement get wrong plenty see recommend purchasing yet expect fully fleshed-out experience like divinity original sin however excited wait final release want throw money like great sneak peek what's store
Jarmo_BWG,30,0,0,9/20/16,Recommended,89,wow guy play fair amount game life day do do i've play far top list best game favorite game series immersive deep literally whatever want risk v reward balance consequence real turn base system physic element environment aspect strategic tactical simply beautiful do engine tightly develop run system well talented developer behind memory management monger feel confident say dvinity favorite series please keep good work stay true would recommend fantasy fan thinker gamer lol know i've ever write review positive yet actually reflect feel
☂Mawiois,216,1,0,9/20/16,Recommended,83,i'll start say love really really holy crap go near perfect mid-ea unfocused mess fast hear much damage resist system block status effect first sound like good idea dig little deeper mechanic realize terrible system stun burn knock enemy keep fight balance big part first dp fest since beginning there's skill remove status fighter bleeding poison fire top head geomancer hydrosophist huntsman ability remove status would need additional layer armor slow thing rng loot matter get two hand sword dagger get anything empty chest obviously tie lack money early understand matter good gear game's skill need buy collect loot worth 4-20 gold individual skill book cost 300 loot much finite book need buy least 1-5 every character make able anything watch thread video notice pattern steal book way get work group go there's enough money otherwise source skill system suck need two resource use later skill source point one shot go boom extra memory slot normal skill use maybe slot thing spell skill really good like really underwhelming expect end world kind spell nope happen skill plain use instead branch character polymorph whatever voice acting terrible even funny bad bad mean still recommend guess everything else decent hold unless fix
alghero,724,0,0,9/20/16,Recommended,2.2,usually play finished game wait long time title follow kickstarter update absolutely try like first one good see certain functionality implement yet there's already lot content origin concept character's background express tag open new dialogue choice really interesting i'm wait prebuilt character one note check new dialogue branch available right tag team need talk every single character play solo cause instruction say try speak different team member would overwhelm team excellent job like first one buy one without think can't wait try complete
fooks,135,0,0,9/20/16,Recommended,120.1,already 14 hr finish first act twice two different way depth apparent first start magic replayability many way solve problem genius cannot wait final really next patch probably finish ea number time actual come
Butcher Pete,231,37,7,9/20/16,Recommended,159.7,play first divinity original sin play divinity origin sin completion least completion come term available alpha yet consider pick second run combat excellent believe shining feature think particularly good even pvp arena do say like do probably like do formula practically combat system improvement setback really story-quality first might find story little disappointing buy hype larian throw hire many writer really look page page write dialogue voice act probably begin skip six hour say someone love book andrej sapkowski's blood elf sit right next keyboard look brightside still early access right could improve well least hope certainly enjoy do combat graphic character design story go win award stay current form go deal breaker suggest wait finish see badass combat system enough draw i'll see arena oh way mention lizard look really really badass sexy
<GameFire,138,0,0,9/20/16,Recommended,133.9,though enjoy do think i'd give sequel shot far soooo worth idea really enjoy one much much first start nothing scavenge loot building group's power plays fantastic great feeling can't wait
Evillusionist2,124,0,0,9/20/16,Recommended,360.7,black cat witch name pufi adventurous cat happy go around solve guest one sad day magistrate archer shoot dead pufi front fort joy's castle court proceed go full john wick ass burn place 10 10 destroy holy order memory pufi adventurous cat
SabreWolf,86,0,0,9/20/16,Recommended,64,yes yes yes even alpha fantatic bug nothing seriusly need find people constatly play coop friend almost kill magic turtle try help cast fire dead
