user_name,user_product,helpful,funny,post_date,recommend_or_not,game_time,review
Naharri,136,14,0,May 22,Not Recommended,158.8,far two mode absolutely amaze utter disaster section find approach quest combat interested quite varried could fight talk way encounter approach different tactic lose first time quest offer many different way complete object example first major quest escape bad guy think least different way combat similiar two three fight start fight change positioning spell equipment beat monster however change get second area many time restart fight preposition character switch gear spell beat encounter many quest start one two option many time fight pass skill check seem stem talent regardless skill utilized monster hit double damage character level much issue already health armor magic armor seemingly action point enjoy beginning quickly devolve gear level check unless constantly reoutfitted every character ever level two small cost gold time hint luck vendor need take immersion exploit knowledge fight come reload multiple time reposition character fight ambush everyone crowd control first turn start interesting full choice quickly fell frustation reload prepositioning fight might difficult facerolling add mix utilize specific method fight cheese fight get old quickly
perochialjoe,454,274,17,"December 2, 2017",Not Recommended,63.0,divinity definitely hold attention would probably really like play first original sin problem though feel like downgrade nearly every respect first story interest location feel really bland comparatively combat slow bad party interaction simplistic best one best thing original sin partner build relationship history together go argument quest could discuss outcome afterwards time begin develop trope perfect mean far good get original sin allow player co-op awesome really excite heard announcement problem however really sacrifice lot characterization accomidate pre-made character quest line story sure essentially influence character dialogue feel meaningless quest entirely decision group decision every man lead big problem say original sin discuss quest path disagreement would paper rock scissors minigame decide nothing ground break work two character partner work together common goal kind campy time make really fun light hearted set enter original sin encourage work together fact encourage opposite option benefit one person plot point flat tell one person win set one another begin might interest people personally hat come original sin love cooperative element hat actively encourage people put first might sound interest first guarantee really suck play rpg people start ignore story loot everything sight others get first tone original sin much different original sin fact exact opposite original sin pretty light hearted campy feel pretty much every option felt like good enough outcome put effort get original sin however bleak depress set people world generally terrible happy moment ever available many quest line actually turn sad situation worse even go effort finish everything story feel completely hopeless eventually choose little possible quest combat make magic bit accessible people school magic ability choose interesting enough make bad think original sin basically halve action point ap less move available turn add two type defense physical magic order health damage bring one defense hit attack damage type want kill somebody sword get physical armor hit want kill somebody fireball get magical armor hit do certain status ailment cannot apply certain armor instance burning first reduce magic armor take health away stunning knockdown make combat feel like chore anything hurt anybody get defense move severely limit maybe attack twice stand completely still max ap slow much less fun review compare original sin original sin say first one well think play original sin probably really enjoy original sin original sin huge letdown compare first good big step back love studio really really hope see original sin crpg future success original sin i'm sure hope manage bring back good first divinity original sin
Vancrist,143,40,6,May 14,Not Recommended,117.4,i'm go start positive character creation awesome fun character progression awesome fun able return base respec super cool incase get bore like direction go several level ago bad first super fun love think awesome get act two start go hill act three start go hill faster faster act four crash ground burrow deep farther get seem like less devs actually try story interest also convuluted time kinda hard follow several faction goldfish like relationship make sense one moment faction try turn mindless zombie next moment quest becasue good combat become mess way system work physical armor magical armor cc ability absolutely effect unless armor type coorispond deplete form target problem early target much armor late mid late plan use cc time soon unless cc provoke devestating enemy use worthless use let explain provoke aoe work even target full armor use enemy time auto attack person use enemy use however character blow important cooldowns use limited resource waste consumables super hard make get potion save start spam drink like water ability refresh cooldowns cost source source limit resource cast certain spell welp use even though round nothing cooldown killer charm also another absolutely worthless effect use super devestating effect enemy use spell charm worthless cost many action turn use best enemy auto attack pass turn bad enemy reposition charm wear prime spot destroy get charm however prepare watch character blow cooldowns go ball wall teammate restraint fun fun initiative base initiative score wit stat load point wit could still never get first go fight least time enemies always go since always make group tight square start every fight enough enemy unload aoes entire party leave nearly dead dead npc always also action point i've count spell check ap cost yea start fight ap whole nother spell time time enemy number least case much make fight nerve wrack mess final bos fight trainwreck can't go detail screw screw outnumber npc strong initiative even though one start fight actually two fight one go immediately second fight first fight downed party member go health total armor total remain new fight course enemy get initative spam aoe barely live state also problem fight go spoil story thing needless say fun lot quest end lot buggy end without tell log indefinately end bcause something fail quest however tell fail remain log unfinished lot quest direction suppose make leap logic nonsensical unless read online guide farther get bad problem become act bother quest aweful mess craft aweful complete crap like start get 30 do call day thing ever really craft potion arrow rune mean might craft food extent grenade really worth make weapon armor craft joke funny one craft spell book chance would less head ache buy time stuff craft look recepies online chance find least become weak bother frustrating gear another big point loot get seem suck farther get ever random system generate stats gear dumb time get combination really benefit anyone 95 loot drop get 2-3 people party exactly great like come magic certain school compliment certain school kinda contrast water air go together well water leave pool puddle behind lightning air apply shock puddle earth fire work earth tends leave behind oil poison combustable mix fire head scratch item get something like armor require high finesse score wear int mages mostly build scoundrel like boon insteal give plusses oppose magic school like air earth stats work well know customizable option easily character point one reason another main focus would want gear even get level 21 still insist give crappy level 16-18 gear make sigh shake head bad part end seem small empty first two act take time get third fourth act probably short first act even combine two get weak weak weak unfortunate also finite amount xp ultimately get clear area clear good guess fine ultimately make fight limit may bad thing combat system get bad farther go start new several time try different combination find get past first act though stop caring know downhill
Bellyache,38,35,1,"September 27, 2017",Not Recommended,52.6,there's much market co-op turn-based game much fun friend wrought bug poor design decision play tactician mode one high ground advantageous enemies seem able melee strike despite 15 foot secondly seem like every single enemy type sort teleport jump strong melee attack range attack every fight minus differ terrain get high ground everything reach hit without much trouble crocodile throw magical boulder dog shoot bolt back-mounted crossbow every humanoid seem polymorph fly ability make enemy type essentially make hard make stupid employ strategy everything fly shoot wherever third line-of-sight seem screwy many time high ground line-of-sight something yet something still shoot face arrow fourth physical magic armor system make impossible crowd control bat everything need damage first blow partner physical damage magical damage like whittle away two different health bar monster several issue glaring one would wait get patch shell forty dollar
Black Hammer,806,225,11,"September 18, 2017",Not Recommended,55.8,really disappointed lot thing well fall flat face two category encounter design writing someone play run occasionally write rpgs o feel amateurish come thing encounter feel extremely samey nearly enemy function almost every enemy's kit follow checklist aoe status effect teleport heal ai consist pick target dogpiling target regardless position self preservation enemy walk fire burn 1hp set die next turn get one hit target prime heck they'll stand around without attack spend ap move can't attack say target ignore oppotunity attack taunt effect way prevent kill stun help fight take place sort unfriendly terrain enemy get high ground player get hazard enemy get magically appear nowhere flank position player get deploy clump regardless formation setting enemy damage scale extremely quickly since actually gear player benefit pickpocket archer npc fight find three gold empty bottle fight merrily pop multiple consumables like explosive arrow heal potion fight kill would chance use drop either gear enemy archer good armor tank damage bow someone death equipment vanishes ether occasionally get pair common quality glove two level behind clearly wear since would never get armor high story stock divinity series fair always embrace pc special snowflake story trope character dialogue iffy plot frequently feel force touch situation kill name npc say npc return next scene let burn someone char corpse screen animate disgust blob zombie corpse character probably pop overall frequently feel like set new plain bad gm favorite npc can't kill put fight magically survive escape can't loot use equipment want look cool haha look dumb ambush invisible enemy make magically appear even though stand minute ago game's challenge come rather real feel difficulty additional weird design choice initiative go-you go mean boost initiative meaningless since always take turn enemy status effect block armor magic armor mean strip apply effect seem fair realize enemy armor damage mean frequently fire ability land first hit spend turn two chew armor armor mechanic also mean best focus one type damage preferably physical due fewer resists six different kind spellcasting one good team four 2h warrior bash everything death spamming fly teleport many enemy flat immunity certain effect clear reason clear reason something like fire elemental resistant burn way predict go fight find damage type status effect party build worthless give encounter graphic nice gameplay lot potential encounter design let i'm 2nd act i'm sick fight get access wonderful variety ability best run party physical attacker odd utility spell want like think really good could make foundation os2 build far larian do bright side way well dragon commander
LoneWolf13313,257,15,0,"October 20, 2017",Not Recommended,80.5,act flawless act crash every act crash ever couple minute make lose progress 80 hour everything go
polk.scott,69,18,3,"October 13, 2017",Not Recommended,109.5,i'm do fine hardcore get spent lot time learn system many hour restart develop team comfortable experience hard come feel underpowered battle ambush way study fight plan stealth worthless can't reconnoiter set fight standard turn base game like baldur's gate etc manage stomach stupid quest mechanic fail capricious unknown reason state experience hard come little chance gain quest one quest fail quest giver flee indication give time base quest indication even possiblity day time come back quest complete task go back quest giver get notice flee quest experience
Aldourien,241,42,4,May 23,Not Recommended,43.5,potential beginning potential quickly deteriorate progression nightmare i've play tabletop rpgs 10 year crpgs planescape torment neverwinter night ultima pillar eternity presentation divinity original sin interested here's take pros pleasant artstyle shaders dialogue playable character npc interesting engage crisp sound-effects battle animation mix match freely ability lock starter class con unbalanced encounter mechanic force stack one damage type play heavily meta-knowledge resurrection possible without scroll option raise dead combat holy building town teleportation skill sometimes break loot boring uninspired crafting clutter needlessly obscure bit nitty-gritty part good visual quality decent voice act exception create character's voice allows varied characterisation mix match style ability aspect combine make natural character progression development story unfold later combat become focus problem quickly apparent understand idea behind physical armor pool magical armor pool block type damage status effect inherent problem design force player put damage one type overcome one armor type simple math many player include conclude full physical party dominant setup leave one member hybrid time enemy magical armor slow one spell however physical ability reliable disable lockdown multiple enemy magical ability downside pure magic caster surface one selling point yes use wet surface advantage double-edged sword game's heavy usage reposition ability crowd enemy want affect shock likely affect party member ai script make enemy dogpile onto weak character make tank build virtually useless since enemy simply teleport past tank make attack opportunity useless even run attack opportunity burn surface secure kill every encounter fought almost always start party bunch vulnerable splash damage try split party might find member outside combat end dead last initiative walk combat zone enemy free act first may find wander empty valley encounter spring enemy already perfect position split side top high ground high teleport bottom level creature height advantage gain damage bonus vice versa cause significant disadvantage constantly meta-game around re-entering combat fleeing quick loading remember enemy position setup counter take account one hard-counter strategy nearly require teleportation nether swap spell bind rule armor use almost anyone meaning pull boss away minion dogpile bos minion catch may also teleport range enemy perch hopefully manage dogpile teleport back sequence final straw enter area level 10 need quest item take quest item leave meant multitude creature elite version appear act almost immediately equal level relatively low health physical armor magic armor could bring one whirlwind fighter take group cause duplicate group appear opposite side room contextually elite leave alive cast resurrection spell bring dead enemy back 50 health first initiative order start action point move attack twice deal 170 damage per hit fight group 12 elite act entire party make matter bad total creature count 24 elite room run encounter challenge rating calculator use 24 monster cr easy kill elites cr one pose much threat come encounter challenge rating 30 mean party need level 30 battle equal difficulty obviously system different mechanic encounter scale work fairly similarly calculation discount ability resurrect creature unbalanced mess vs system extensive need immersion-breaking meta-knowledge overcome artificial difficulty aspect create incredibly frustrating unintuitive playing experience require stack one damage type multiple ranged character multiple teleportation ability enemy constantly chase enemy teleport around catch struggle unintuitive targeting system miss attack attack-line target floor enemy cursor point fight system clearly design enemy consumables cannot steal loot kill prior use mindless creature zombie construct intelligently navigate perfect calculation walk sea fire survive single digit hitpoints would otherwise kill walk expect enemy range attacker long range character equal elevation lack spell restriction enemy summon creature summon another creature summon another creature ad nauseam enemy mass-resurrection spell place revive creature reviver initiative trial error mentality encounter design discover encounter lose overwhelm odds retry specificly counter enemy setup yes know game need challenge say require stack certain ability playstyles know ability enemy placement go engage encounter fight chance fail dungeon master designer
MrFrazer580,256,7,0,"October 10, 2017",Not Recommended,88.6,58 hour cannot finish final battle involve lava participate turn base combat simply stop act way continue save every turn reload save otherwise next turn would begin 63 save nonsense even methode stop work give black screen ingame unsatisfied enrage cut like possibly ever within end section cannot recommend cannot finish technical issue bug
Tom Sawyer,496,104,8,May 14,Not Recommended,229.5,pro story good combat mostly pleasant dialogue voiced con bug bug bug multiplayer afterthought armor system certain patch practically ruin combat in-depth want say love horrible abusive love-hate relationship i'm curious many people leave positive review finish go bad get let's start begin first amaze huge variety way quest bug pretty good story all-around part deserve praise divinity get next kinda meh bad part sheer amount unfinished unsatisfying side-quests quest fail simply let's talk later option dialogue think thing quest fail without warning go quest finish plus sheer amount crowd-control enemy get point combine crappy loot probably still make combat much less fun finally last honestly buggy mess include final battle frustrating thing i've ever encounter without spoil anything place final battle literally invisible wall field make sense ruin ability position without teleport teleport cheese way fight teleport side invisible wall enemy run around dumb combine fact enemy one-shot i'm talk normal difficulty btw character animation bug enemy get stick column etc topic endgame let talk multiplayer quickly know first one character something say dialogue player could sway npc way well talk somebody player absolutely control dialogue go pick comment like yeah support nah agree make difference morality stat change base course anyone live choice make endgame well course multiplayer task talk npc best stats except final fight despite come npc need talk start talk player trust try force talk reload multiple time try engage differently however talk player play male character npc constantly address female play one seriously ruin immersion leave numerous bug broken quest encounter way fantastic example quest frustrate u lot talk without spoiler spoiler skip want there's quest wed groom want bride's rich know find diary explain plan give nope give parent nope however confront ok let's talk tell want help kill bride's father say that's quest finish absolutely nothing else talk father nothing bride nothing talk groom nothing can't change mind progress quest turn way finish accept murder go betray groom want yay variety facepalm another quest involve person kill master figure talk master's spirit person sit tavern talk love stew lot promise master's spirit deal logically first thing think poison stew right make sense crafting menu give stew great great absolutely effect attack also bad idea turn everybody town hostile turn must find special poison lethal make run toilet deal that's solution move here's crowd control work every character enemy physical armor magical armor armor crowd control appropriate type work love system hate matter work least use work one patch change single crowd control spell spell provoke may expect taunt target automatically attack one use ignore armor imagine enemy taunt whole party stuck watch fight automatically could prevent sound like fun yet wait there's normally rpg taunt skill make character use auto attack that's sure annoy mages ruin combat completely divinity taunted character use skill remind go lengthy cooldowns cost source semi-limited resource also use item inventory rare expensive potion grenades magical arrow scroll character ate tea leave save final battle drink super limit quest potion save occasion use best skill randomly ai stupid finally get control back mage skill cooldown rare item use nothing auto attack reload save thought good idea oh add insult injury character's summon use provoke default well guess patch remove great job guy great job overall fine nice tactical combat minus provoke mostly interesting dialogue least one initiate look good various elemental effect armor ok deserve goty title deserve praise get rpg messiah buggy horrible balance issue fairly bad experience multiplayer partner whoever get experience dialogue ton unfinished quest quest make sense play feel like early access need lot polish good unfortunately see patch long time month time review seem like developer decide good enough whatever well i'm sorry good enough
AshtonTheMelon,153,69,11,"December 5, 2017",Not Recommended,101.7,put heart-breaking non-recommendation ever play try explain feel way first foremost buggy mess many people report otherwise personally quest break dialog box glitching character's choice line sometimes feel like play beta hell beta play felt complete brand classic rpg experience also know want railroad let explore content way game's quest system set simple discovery thing always intitate quest partial provide context unless look guide weird enemy speak name talk attack oh kill welp quest can't intitated mute exploration nearly right punished unless explore correct way game's combat system great would overbloated stats literally make one two level difference go cake walk frustrating experience ever lot bos fight look final fight right poorly design talk end portion minute personally level fairly diverse party healer magic user ranger tank two-handed death knight still struggle enemy pace number alone regardless best armor buy find level best spell gear use enemy 10 feel like constantly beat fun challenge time cheesing victor lot people forum recommend way win fight bad design game's skill also fairly poor one particular persuasion unless character point skill good luck every get success use stats strength constitution memory base whether easy time successing dialog except tell unless point persuasion talent fall 10 consider can't put person persuasion point every bit dialog flaw inventory management get ridiculious later weapon item achieve bloat stat system get pace dramatically important item garbage one specifically adress minute lot character element story never clearly define expand upon throw hope sticks good write need explain give understand case hell narrator one start whole seem like important character appear time quest never resolve yet end sequence describe someone feel sympathy try kill lot choice matter illusion choice right good anything else much could forgive astounding amount small issue build build could forget sooooo much love writing character great music world something love explore combat fun excite sad ing excuse call end mess write end fight actual bug occur insult spoiler ahead last act mess fill inconsistency miss plot thread vague comment lack direction resolution add one big example anathema gather part previous act idea talk sword sound promise man create tarquin say speak later assembly ask say ready ready appearantly find unrelated note random vault describe one character see twice actually braccrus rex give weapon op weapon least suppose best stats one durablity break single hit except despite sell anti-braccrus weapon barely anything deal chunk armor health skill use get one hit break larian patch could break use skill completely useless final confrontation play fane repel sin past entire despite want pray god king friend ifan red prince trust become divine lover lohse probably thing keep excellent character agree well get final fight discover person chase time dali daughter can't interact beyond give choice surrend destroy world's source turn world husk fight bitter end chose fight get fairly difficult bos battle beat single enemy define good luck figure thrust difficult boss battle respawning boss already beat mention still fight fight well start whatever health armor sound frustrating nightmare agree surrender end affect instead gain ally target one character guess end entire fight even deal finishing blow regardless get let choose become divine completely make struggle ing character's put pointless current ending fane ing bug choose ascend divinty automatically give bad end like allow voidwoken world pretty much stick give entire world source remove world can't even choose go one companion spend incredible amount time craft relationship one thing seperate charge destiny seriously ing would forgive much give bit player agency end instead see person character supposedly love walk away go play guitar bar can't go ing much make entire feel taint scewed can't good faith recommend
Nameless Voice,262,84,8,April 7,Not Recommended,152.4,great worldbuilding writing attention detail mar bad often frustrating mechanic poor design decision really enjoy first divinity original sin kickstarter one come around back expect well unfortunately quite work like apsects certainly improve previous one area feel like step backwards instead worldbuilding we've come expect larian game clear lot love go craft world divinity original sin pack small detail hidden corner small side-quests interesting npcs readables item description also think almost everything often react acknowledge unusual unexpected behaviour defeat enemy expect unbeatable point quest usually well-written companion character distinct personality unique storyline add lot depth main story also good write though plot bit meandering without give much away game's ending really resolve many plot thread mechanic unfortunately divinity original sin really start come apart mechanic especially change make mechanic since original armour main problem come introduction new armour status effect system every character value physical magical armour damage attack appropriate type generally immune status effect armour hold magical armour block magical-based status stunned physical armour block physical-bases status knock number thing first attack one type affect armour type effective party composition one charaters deal type damage example three physical one magical damage dealer mage often feel useless wear enemy magical armour even able deal damage three physical character help knock opponent physical armour probably even bother attack enemy time wear magic armour ally probably kill already leave mage mostly relegate support buff role second fact elemental effect block magic armour relegate first first game's unique elemental system much minor role surface mostly meaningless enemy break magic armour combination elemental effect water lightning stun also far less prominent break opponent armour third enemy tend lot armour player character even tactician difficulty mostly turn enemy damage sponge mean team struggle get enemy armour order apply skill easy burn armour apply negative effect itemsanother problem item system item gain stats level rate difference become exponential late level constantly swap item new one stay relevant randomly-selected item stats make hard find really good item even right level spend lot time compare item statistic swap loot make awkward fact item sell merchant randomly mixed new item make almost impossible find good item anyone sell item final chapter stat escalation become ridiculous reason merchant even much stock almost never even find decent item sale also can't get around problem use craft since crafting system dos2 completely gutted craft basic weapon longer craft magic item longer upgrade item throgh craft use one fairly rare late-game item part crafting useful create skill book spell scroll potion skillson plus side skill tree dos2 well craft plethora unique interesting skill play viable character specialise one mix skill tree though somewhat limited choice armour system desire one damage type party character longer use every skill know automatically instead use skill memorise number spell memorise base new memory stat help prevent problem dos1 character multiple skillbars full different skill also few skill similar also introduce source point rare point allow use powerful source skill character start maximum source point get course story source point rare especially early part main method acquire kind evil often feel valuable use introduce new bless curse status affect surface interest way blessed water surface heal people stand bless curse also cancel character gain ability bless surface fairly early use source point make incredibly costly use enemy hand shortage curse spell lead two annoying effect curse blood extremely common one common enemy type bleed make anyone stand take damage heal cursed ice surface random chance freeze anyone walk mean often fight frustrate combat situation either access ability heal randomly lose fight chance frozen solid use bless remove cursed surface cost rare source point enemy often cast curse bleed cursed blood negate use costly spell powerful skill tree source skill cost source point use point memory extremely expensive cast also take much memory multiple skill make get high skill tree extremely disappointing almost never get use probably well even bother memorise instead use slot basic skill overall source point system make ability require annoyingly costly use effectively remove option particularly good reason really provide anything interesting positive gameplay conclusiondivinity original sin certainly bad still disappointing compare first fence would recommend wait patch enhanced edition hopefully fix myriad flaw
Empir3,111,4,0,June 11,Not Recommended,38.7,good buggy mess buy play friend freaking black screen cant even play im really people bootlick buy amazing review gamers give yet one dare mention buggy due fanboyism ill say buy good prepare break bug waste money
Ziljan,37,1,0,"January 28, 2017",Not Recommended,18.0,improve massively since beta one major caveat performance horrible get huge lag spike go anywhere near fort joy new npc load call lag actually generous like computer freeze try scroll map poorly optimize computer smidge beast status definitely powerful enough able run turn base rpg ease hope fix soon would call unplayable atm look like could interesting unfortunately cannot recommend unless monster computer run
Earl Russel Browder,144,19,5,"December 26, 2017",Not Recommended,15.4,divinity original sin kind stay til 00 play story world engrossing divinity original sin kind customize party's skill crazy degree theory play way want divinity original sin kind every character story tell world feel truly alive divinity original sin also kind end game-ending fight misclick something reload autosave 40 minute ago divinity original sin also kind give vague pointer quest fail simply pick unmarked dialogue option speak unmarked person unmarked location whose name unrecognizable fantasy mumbo-jumbo list horribly unhelpful journal system divinity original sin also kind tab grab glass water tab back eight enemy twice stats fight progress story still do tpk-ing divinity original sin also kind give five different dialouge option outcome matter one pick even simply attempt walk room blow person talk course pretty obvious i'm bad want play normal without cheese right i've put hundred hour isometric rpgs nwn tyranny baldur's gate i've never encounter one paradoxically annoy one story mode make joke yet classic mode require build metamancing ai exploitation actual tactic beat give horribly vague breadcrumb suppose follow quest pointerless open world yet sometimes railroad thing make think choice absurd simply fun clearly subjective unpopular opinion reccomend
Loupy,50,8,0,April 5,Not Recommended,88.8,could rich gameplay experience get trash several questionable design decision stat system unique contributes character design muck somehow cheap build dozen bad-build pit trap relatively one-of-a-kind terrain manipulation almost mid end-game fight end one giant pool cursed necrofire everyone love craft system say one love craft system one ought abort conception level scaling pretty awful little difference gear 1-5 14 want repurchase gear every level plenty skill go around mesh make weird combo too-long cooldowns memory requirement eat half stat allocation civil ability damn near require find quest come quickly enough talent spiffy sparse applicable build love voiceover work that's plus shame world desperately want die awash 14anddeep moral greyness present bad people require quest get xp start interesting fell flat recommendation get use tool editor make adventure skill fun way divinity 2's get good bone cancer everywhere else
aphex,192,34,3,"October 22, 2017",Not Recommended,88.0,first review i've bother write 14 year steam i'm take time i'm extremely frustrate incredible dive quality play experience take opening chapter i'm vote completely love oepning zone i've find rest frustrating tedious start feel like explore experiment everything come across there's much second section randomness difficulty scaling force become tactical calculate feel exploration punish mob outside viable level range provide clear target persue beautiful fun becomes tedious boring quickly combine many many dialogue quest bug make far less appealling go detail want add difficulty respec character certains way take advantage min maxing use tried true tactic avoid reach fight easy continue everything world scream way afford skill book without need steal able make persuassion check without full min max required stats none case fort joy severely limited scope experimentation system play love fort joy think time way thing stuff try like almost instantly i'm completely hat tell lot time effort spend detail fort joy great feel polish balance fight hard easy play tactician level difficulty felt like tough punishing ultimately fun experience fort joy take huge dive polish difficulty level become randomise fight seem absolutely natural flow zone initiate dialogue avoid stupidly difficult large bos battle play clear little plebs fight type guy fight fort joy suddenly 3-4 level high possibly enter zone poor design i'm literally point find character main quest enter fight completely cheese get story implication special fight normal dude kill character one turn one fight either there's level fight right next lvl 11 mob fight discernable way see danger come bad design lead one path flog pointer indication go i'd less frustrated offer nothing journal almost useless fact like fort joy well quest clear cut control give sense exploration freedom also throw far depth unless want sometimes get smack occassionally reaper's coast sense restriction blunder around blindly hope part problem level scaling detail elsewhere difference level absolutely huge implication ability fight problem combine lack information could go painful problem post fort joy terrible scaling dialogue check win none hear common problem encourage try different thing also absolutely enforce min maxing character succeed make required stats role successful stupid economics right essentially need use pickpocket able get skill require also require barter min max one character lucky another character help lot without three thing cannot expect decent equipment fort joy give skill also cost money get punish also amount fun difficulty low level equipment interestingly enough even kill vendor everyone give much gold really gimp economic system want access skills cost also way scale poorly level polish bug lot bug dialogue quest log section quite fort joy silly almost every quest strangeness look easy fix honestly wonder people larian qc'ing product ambitious end really want love i've get bore new zone everytime try something excite get shut horrible scaling mechanic fort joy encourage exploration experimentation driftwood encourage cheese tactical perfection feel like i'm play tactical role playing suddenly disappoint
Roy595,112,10,0,May 30,Not Recommended,7.8,try like really technically true fill customization option story branch choice etc quickly overwhelm lose player basically diahreas feature player first hour play time point may wonder sound great idiot complain gamers always complain linearity lack feature rpgs problem divinity original sin one quantity quality despite truly impressive amount feature could escape feeling undeveloped paper thin hard notice vast merely hide complete lack depth structure sheer volume thing also writing bad like really really bad 75 sound like write dnd rookie try hard dungeon master felt mix embarrassment insult certain dialogue tree quickly find could grab first critical 10 hour worth mentioning multiplayer feature actually kinda cool group patient open mind friend like play dnd type game say friend try last hour break impatience frustration progress quicker could get slog along compensates meaningful depth plethora skin-deep content first hour slow ungripping lose interest maybe think lack structure hand holding good thing maybe concept stuffed many ridiculous feature could think appeal maybe well get much forgiving man
angelicstrike,134,24,0,"October 6, 2017",Not Recommended,129.6,really look forward fun negative constantly outweigh fun i've neverending bug keep crop break gameplay quest bug mechnic bug combat bug list go enemy seemingly follow combat rule difficulty disproportionate level enemy scale like cliff whole charm mechanic couple super op enemy make spend multiple combat round sit nothing except wait screen little direction quest mean ream failed quest quest can't ever proceed crafting almost useless feel shoehorn sometimes voice over cut idea
Lolozaur,"2,490",23,1,"September 30, 2017",Not Recommended,81.0,good overall launch bugfest cant even finish gamebreaker near end wait month ee
Albireo,175,23,4,"December 9, 2017",Not Recommended,84.3,start fun first two act quickly devolve bug ridden mess horrible ai unfinished quest npc say team kill common enemy prepare focus literal end world quest puzzle bother never finish lockpick reward even raise someone combat ai ally include sometimes focus fire death get turn heal save often save bloat break save unfixable want pass speech check whoop keep select character level persuasion can't freedom amaze early become quickly apparent last act bug test balance final act actually fix low bug i'd recommend there's frustrate unfun slog arx capstone start fun rpg last 20 garbage fire ruin fun adventure
Bullwark,81,7,0,"October 6, 2017",Not Recommended,86.1,unfortunately last patch make unplayable good wait couple month start new give detailed positive review detail positivley fix state many thing break proceed i'm devs release broken patch shortly weekend
FieldMedic,247,17,0,"October 2, 2017",Not Recommended,172.3,really want enjoy title can't get new armor system let can't even taunt target without strip armor point first magic extremely difficult use without risk friendly fire fight extremely poorly design ship fight act i'm look devs love gotcha introduce enemy element combat know start engagement much save reload trial error require illusion choice also especially bad basically way developer want solve problem wrong way feel free select wrong way want thing difficult top thing find story extremely typical chosen one save universe tale eye roll fondle character really turn plot individual character story interesting make tiny percentage spend time mostly wander around large environment loot barrel manage inventory final note craft chore least completely ignorable there's ton thing read also easily ignore likely feel compel play one origin character instead make custom character miss content graphic sound fine nothing really stand outstanding entire voice act great although voice act serviceable lastly incredibly long suppose mean good value mean bloat poor pace divinity lose act half way can't see play another 40-50 hour
Amorous Bicurious Pholidota,204,48,2,"September 16, 2017",Not Recommended,47.2,ui menu craft character sheet obstructive terrain bridge overhang cliff etc block nearly vision party make difficult navigate street valley sometimes end walk way hill environment hazard click random cliff edge wherever character combat quest unless thoroughly go area soak many quest possible underleveled undergeared combination ruthless ai make combat absolute chore require savescumming element interaction environmental hazard poorly explain require experimentation fully understand much go fight difficult gauge happen give time aim cliff also seem random restriction place cannot hit spell can't go banister arrows act like icbm's shot first floor camera camera perfect level awkwardness require zoom allll way see go demand zoom back pixel hunt object easy lose track dead body tall grass behind bush unless outline fire spell first sometimes combination bad geometry camera angle make impossible see enemy npc's frustrating walk random ambush fail manually save map design map act like extended corridor sake stag ambush walk area autosave function trigger hostile npc give 1-3 response almost always end fight skill attribute effectiveness give build blind run come dumb luck example run lava slug cavern unless take trait allow diplomatically talk slug dog cat would fight butter knife wool clothes literally idea would useful prior situation bunch small issue could also talk core problem six hour edit whoever design second act boat fight goddamned sadist enemy move turn necro fire spam inability place healer next npc like i'm play final fantasy tactic advance
Ventus,269,16,1,"October 3, 2017",Not Recommended,494.2,like others many rpg bust bug wait enhanced edition sale patch bug begin final quest serious story break end bug plenty report forum want ruin youself recommend avoid final conclusion wait heavy discount patch fix broken bad content gameplay hour trump despite inflate afking run i've stick try report many bug possible simply put great potential yet mar bug everywhere metric patch address 100 feature bug alone many know month early access make stand hard enjoy know bug feature moreover quest despite complete correctly still flag incomplete thus treat do stuff alone tire screech rpg feature generally much os1 feel like beta bad area splendid others dialogue banter chat log feature never function date fight warrant explaination wtf larian think dreamer portal status feature require trail error get grasp ring vitality apparently mean ring give constant heal equal hp constitution point constitution give vitality hit point personal preference aside quite number intended feature either frustrate able mouse enemy debuffs read description simply break never make good deal number dialogue partly voice meaning either bug play voice script properly intend way another example quest log arguably important poorly implimented suppose avoid bugged log fully complete zone also update per interaction find boss later find note hinting bos note top update result know quest still current act thus miss leave quest continue next act guessing risk forum spoiler
dahilla,19,12,6,July 9,Not Recommended,12.3,want like truly voice acting superb graphic detail mechanic um complicate everyone's ante give option option option sub-optio get gist story well ahem mention voice act optio huh anyway fine first hour explore world vastly um vast character plentiful enemy powerful consider flee happens lot direct qoute game's interface actually directly tell give area encounter fight build quest blahblah yaddayadda get long tiresome frustrating man happen often classic friggin difficulty get ready ohk'd lot every bos encounter level unless grind every single quest lie conundrum wrappen enigma wrap pastry wrap whyohwhy theenemies world may open choice want ventrue way whim carry-me-game-world-oh-you-open-and-free-beast-you nope enemy outlevel die want skip run every errand town continue oh-so-mother-of-all-epicness-epic-quest nope talk everything everyone err way around level 10 enemy level 12 spell doom capital capital capital youwantmore happen constantly mean every large fight need plan trick five-barrels-of-cursed-oil-in-your-inventory contingency get tiresome 10 hour day spend video good fun play week one fight time get smash 1000hp-250dmg-per-hit-voidwoken v 100-armor crew there's still complex large ambitious no-hand-holding-making-you-think 5-boss-fights-per-area aggravation fun developer appear believe get clobbered time get ahem re-re-re-re-reload fight right
