label,text
World,"Minister in Pyongyang to demand explanation on blast (AFP). AFP - A government minister, now in Pyongyang, said he will seek an explanation from his North Korean hosts of a reported blast in the north of the country three days ago."
Business,"Trade Gap Widens, White House Blames Oil.  WASHINGTON (Reuters) - The U.S. trade gap widened nearly 9  percent in October to a record \$55.5 billion as sky-high oil  prices helped propel imports into new territory, while  industrial output rose as expected in November."
Sci/Tech,"FrontBridge Fills Archiving Gaps. FrontBridge Technologies put its best foot forward with an acquisition and the launch of a new managed service, the company said Monday."
Business,"Yukos auction is on despite order by Houston judge. Workers in Moscow, self-exiled executives in London and Houston and industry watchers the world over are waiting for the death knell for Russia #39;s second largest oil company."
Business,"At Wal-Mart, the New Word Is Compromise. H. Lee Scott Jr., the chief of Wal-Mart Stores, spoke at length about the image problems that have dogged the giant retailer."
Sports,DC throws a curve. WASHINGTON--Cynics might say Major League Baseball used competition from Northern Virginia to pry the District of Columbia #39;s pocketbook wide open for a new ballpark for the relocated Montreal Expos.
World,Troops Battle to Control Samarra. The U.S.-Iraqi offensive in the city about 65 miles north of Baghdad largely overwhelms rebel forces during a night and day of occasionally intense fighting.
Business,"You #39;ll Laugh. You #39;ll Cry. But This Merger May Not Be a Hit.. IF the latest takeover drama were a movie, it would probably be a straight-to-video tragicomedy. Last week, Blockbuster, the video rental chain, precipitated collective head-scratching "
Business,"Marks  amp; Spencer First-Half Profit Fell as Much as 12 (Update1). Marks  amp; Spencer Group Plc, the UK #39;s largest clothing retailer, said first-half earnings fell as much as 12 percent after sales declined for a fourth straight quarter."
Sports,GB beat Sydney medal haul. Britain's golden night on the track help the nation's Olympians surpass their success in Sydney four years ago.
Business,"Cendant Corporation Acquires Gullivers Travel Associates And &lt;b&gt;...&lt;/b&gt;. NEW YORK and LONDON, Dec. 16 /PRNewswire-FirstCall/ -- Cendant Corporation (NYSE:CD) today announced that it has agreed to acquire privately held, UK based Gullivers Travel Associates, the trading name of Donvand Ltd."
Business,"Melinda Gates Joins Washington Post Co. as Director. The firm elects Bill Gates's wife to its board, adding her to a 10-member board that already includes the world's second-richest person, Warren E. Buffett. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-Leslie Walker&lt;/B&gt;&lt;/FONT&gt;"
Sports,"Scottish driver David Coulthard signs for Red Bull for 2005 season. Scottish driver David Coulthard signed a one-year contract with Red Bull Racing for the 2005 Formula One season, the Austria Press Agency reported on Friday."
Sci/Tech,"MPAA Fights Film Swapping with Suits and Software. The real question is whether the movie industry, unlike the recording industry, can provide an answer to P2P that is as convenient and valuable to users."
Sports,Halladay Activated to Start Against Yanks (AP). AP - Cy Young Award winner Roy Halladay was activated from the 15-day disabled list and returned to the Toronto Blue Jays to start Tuesday night against the New York Yankees.
Sci/Tech,"Wario Ware Touched!. We get much deeper into Nintendo #39;s cool touch-screen continuation of its whacked-out series. December 03, 2004 - If you haven #39;t already noticed by now, the Nintendo DS has finally had its launch in the Japanese "
Sports,"Yao Ming, Rockets in Shanghai for NBA #39;s first games in China. SHANGHAI, China The Houston Rockets have arrived in Shanghai with hometown favorite Yao Ming declaring himself  quot;here on business."
Sports,"Blue Jays End O's Streak. Gregg Zaun homers and Orlando Hudson has three hits to lead the Toronto Blue Jays past the Baltimore Orioles, 4-1, on Monday night, snapping the O's four-game win streak."
World,"US exit poll gives Karzai victory. Afghanistan #39;s election crisis seemed to be over yesterday when the main opposition challenger, Yunus Qanooni, withdrew his threat to boycott the result."
Sports,Wilkinson lands  #39;dream #39; role. Andy Robinson yesterday installed Jonny Wilkinson as his captain for next month #39;s internationals at Twickenham and appeared to cement his own position at the same time.
World,"Stocks Rise on Drop in Oil, Fed Comments. NEW YORK - A drop in oil prices and reassuring words from the Federal Reserve sent stocks higher Monday, raising hopes that Wall Street would be able to extend its recent rally.    Investors were cheered by a dip in oil prices, which backed off the \$50 per barrel mark at Friday's close of trading..."
Business,"UC settles one Enron suit. Bee Staff Writer. The University of California, negotiating on behalf of Enron Corp. investors, reached a \$222.5 million settlement Friday with the Lehman Brothers brokerage firm over its part in the multibillion-dollar Enron debacle."
Sports,Man U condemns fan protest against Glazer. Manchester United condemned the fans who disrupted a reserve team game to protest a potential takeover of the club by American businessman Malcolm Glazer.
Sports,"US Open WCQ with Trinidad. The United States will open its bid to qualify for its fifth consecutive World Cup finals in Trinidad  amp; Tobago on Feb. 9 as the final round draw for 2006 FIFA World Cup qualifying was announced this morning from FIFA House in Zurich, Switzerland."
Business,"SunGard to Spin Off Disaster Recovery Biz. SunGard (Quote, Chart) said its board of directors has unanimously decided to spin off its disaster recovery business and take it public through a tax-free distribution of shares."
Business,"Canadian Imperial 4th-Qtr Net Falls on Enron Charge (Update2). Canadian Imperial Bank of Commerce, the country #39;s fourth-largest bank, said fourth-quarter profit fell 14 percent after the lender took a provision for legal costs related to Enron Corp."
Sci/Tech,"Talk of El Nino Floods, Droughts Worries Farmers (Reuters). Reuters - After a seemingly unending string of\hurricanes and typhoons, talk that the ""little boy"" is stirring\in the Pacific is unwelcome news for weather-battered farmers."
World,"US strike kills 15 Iraqis. Meanwhile, Italy #39;s foreign minister, Franco Frattini, arrived in Kuwait on an 11th-hour mission to win the release of two Italian women hostages kidnapped by Islamist militants last week."
Sci/Tech,Says hundreds of thousands of e-mails sent illegally. LOS ANGELES (CBS.MW) - Microsoft Corp. on Thursday said it filed seven lawsuits against so-called spammers who allegedly sent hundreds of thousands of sexually explicit e-mails to Internet users in violation of federal laws.
Sci/Tech,"MPAA Bolsters Anti-Piracy Efforts. WASHINGTON, December 15: The Motion Picture Association of America has filed suit against more than 100 file-sharing networks such as BitTorrent, Direct Connect and eDonkey, which allow users to download illegal copies of movies and television shows from "
World,Australian Says Practicality Key in Iraq. An Australian security expert suggests Americans should focus on training national forces and meeting such basic needs of citizens as food and jobs in Iraq.
Sci/Tech,"Speakers debate RFID benefits, challenges. Several speakers at this week's EPCglobal conference talked about how RFID tagging can help companies track products, cut down on theft and reduce supply chain costs. But analysts said U.S. companies are moving cautiously on the technology."
Sports,"Cricket #39;s final frontier conquered. DEEP in the heart of the Indian subcontinent, the Australian Test side last night was celebrating an historic victory, having conquered cricket #39;s final frontier with a Test to spare."
World,"Milk Measure Pulled From Relief Bill (AP). AP - An end-of-the-session food fight over a milk support program erupted Friday in Congress, stalling action for hours on legislation ranging from corporate tax cuts to hurricane and drought relief and preventing lawmakers from adjourning to hit the campaign trail."
Sports,"Flintoff and Harmison must hunt for Australia. Following a summer of unprecedented success the headlines were inevitable.  quot;Bring on the Aussies quot; shouted one Sunday paper, following England #39;s 4-0 Test series whitewash of the West Indies."
Sci/Tech,"Teens and 'Tweens' Invade Health Clubs. By MARGARET STAFFORD     KANSAS CITY, Mo. (AP) -- At a growing number of health clubs, gyms and YMCAs across the country, the treadmills and barbells aren't just for adults anymore..."
World,"US soldier gets 25 years in death of Iraqi. BAGHDAD, Iraq -- A US soldier was sentenced to a 25-year term Saturday after a court martial convicted him in the death of an Iraqi National Guard member in May, the military said."
Business,"Oil inventory rise less than forecast. NEW YORK (CNN/Money) - US stockpiles of crude oil rose by 1.1 million barrels last week, the government reported Wednesday, coming in at half of what analysts had expected."
Sci/Tech,"Judge Tosses Fla. E-Voting Paper Trail Suit. Florida will not be forced to create a paper record in case of recounts in elections on touch-screen voting machines, a federal judge ruled Monday."
Business,"US pension agencys deficit jumps to \$23b. WASHINGTON: The deficit at the federal agency that rescues failed US corporate pensions more than doubled to \$23.3 billion in fiscal year 2004, officials said on Monday, with analysts largely blaming bankrupt airlines."
Business,"JC Penney Picks Questrom Successor. JC Penney (JCP:NYSE - news - research) said Wednesday it hired a new chairman and chief executive, Myron Ullman. Ullman, a former executive at LVMH Moet Hennessy Louis Vuitton (LVMH:Nasdaq - news - research), will succeed Allen Questrom."
Sports,"AL notables. The Yankees posted their 48th come-from-behind victory, most in the majors. Chris Young -- the Rangers' 16th starter this season -- became the first pitcher from Princeton to start a major league game since Dave Sisler of the 1961 Washington Senators."
Business,"Woolworths H2 earnings jump 12 on cost savings. SYDNEY: Australian supermarket group Woolworths Ltd reported a better-than-expected 12 gain in second-half profit on cost savings, and forecast a rise of up to 15 in 2005 earnings despite increased competition."
World,"Hand Recount Starts in Wash. Gov.'s Race (AP). AP - Sitting at a folding table under fluorescent lights, Republican Lloyd Haskins Sr. held up ballots for Democrat Carl Brownstein to see, and they both marked their running totals on white scrap paper."
Sci/Tech,"PluggedIn: The OQO Is Not Just Another Handheld Device (Reuters). Reuters - A full-fledged Windows XP\computer that's a fraction of the size of a laptop seems like\the answer to the digerati's prayers, but the praise greeting\the OQO Model 01 has been decidedly muted."
Sci/Tech,"Government Uses Color Laser Printer Technology to Track Documents. Practice embeds hidden, traceable data in every printed page."
Sci/Tech,"Gateway lands on another retailer's shelves. Company is set to sell desktops on CompUSA's shelves, providing more competition for HP."
Sports,"Leading the way. In the instant it took for the baseball to reach the right hand of Javier Vazquez, even someone with an outlook as rosy as Joe Torre #39;s had time to gasp and initiate worry."
Business,"Oil Tip-Toes Higher, Watches Stocks, OPEC. US oil prices edged higher for the second day in a row on Tuesday amid calls within OPEC to crack down on excess output at this week #39;s meeting."
World,"Blast in Baghdad Rebel District Kills at Least 47.  BAGHDAD (Reuters) - A huge explosion tore through a crowded  market close to the west Baghdad police headquarters on  Tuesday, killing at least 47 people in the deadliest single  attack in the capital in six months."
Business,"Oracle Rubs PeopleSoft #39;s Face in Tendered Shares. Oracle Corp. sent yet another letter to PeopleSoft Inc. #39;s board of directors on Monday morning, pointing out that a majority of PeopleSoft #39;s owners are prepared to sell at \$24 per share and requesting once "
Sports,A fight to the finish. Fists and flags were flying yesterday as the Argos and Hamilton Tiger-Cats renewed hostilities yesterday in a Labour Day game for the ages at Ivor Wynne Stadium.
Sci/Tech,Photo gallery: Playing for keeps. Game publishers and hardware makers will battle for consumers' holiday dollars with a slew of high-profile releases.
Sports,"No. 1 Illinois Tops Oregon, 83-66 (AP). AP - Illinois apparently is going to spend a little longer at No. 1 this time."
Business,"EU is seen allowing Oracle deal. BRUSSELS The European Commission is expected Tuesday to approve Oracle #39;s \$8 billion acquisition of PeopleSoft without conditions attached, a person briefed on the investigation said Monday."
Business,Weighing Outsourcing's Impact. Key factors help determine if outsourcing benefits or hurts Americans.
Sci/Tech,"Company Claims First True WiMax Chip. WaveSat this week began shipping a chip that it says is the first to comply fully with the IEEE 802.16-2004 wireless broadband standard, commonly known as WiMax."
World,Terror Informant Ignites Self Near White House. A Falls Church man who worked as a federal informant set himself on fire hours after announcing his suicide attempt and citing his growing despondency over how the FBI managed his case.
Sports,"Pistons ban two from arena. Two men were banned from events at The Palace for what the Detroit Pistons say is their involvement in last month's NBA brawl. John Green and Charlie Haddad were sent letters informing them of the ban, which also includes events at DTE Energy Music Theatre in Clarkston, Pistons spokesman Matt Dobek said yesterday. The Clarkston site ..."
World,"Druse leader criticizes Lahoud #39;s extended term. A Lebanese opposition leader on Saturday renewed his criticism of pro-Syrian President Emile Lahoud #39;s extended term, a day after a close supporter was wounded in a car bombing regarded as a warning not to upset Lebanon #39;s Damascus-backed establishment."
Sci/Tech,"From spam king to spy master?. In what could prove to be one the great second acts in Internet history, erstwhile king of spam Sanford Wallace takes center stage this week as exhibit A in a federal crackdown on invasive online advertising software."
World,Hamas denies direct contacts with Solana. Hamas Thursday denied European Union Foreign Policy Chief Javier Solana had direct contact with the Palestinian militant group. Solana had told the BBC he had contacts with Hamas 
Sports,Spanish bonus for Auckland. Spain #39;s Davis Cup win over the United States has gifted New Zealand #39;s top men #39;s tournament its headline act. The eyes of the tennis world will now undoubtedly be on the Spanish trio of Rafael 
World,"Strong Quake Hits Japan's Hokkaido, 11 Hurt (Reuters). Reuters - A strong earthquake with a preliminary\magnitude of 7.1 hit a wide area of Japan's northernmost main\island of Hokkaido early on Monday, the Japan Meteorological\Agency said."
Business,Krispy Kreme SEC probe widens. Krispy Kreme Doughnuts Inc. said Friday it has been informed by the Securities and Exchange Commission that the agency #39;s investigation of the company has become a formal probe.
World,Fighting at Gaza Camp Leaves 20 Dead. Description: More than 20 Palestinians are killed in an Israeli raid on the Gaza Strip #39;s largest refugee camp. The Israeli action came a day after a Hamas rocket attack killed two Israeli children.
World,"Mayor  #39;led Pitcairn #39;s boys #39; in sex. PITCAIRN Island mayor Steve Christian will go on trial today accused of leading  quot;the boys quot;, a group of seven men who allegedly spent 30 years sexually abusing underage girls on the tiny Pacific outcrop."
World,"Cleric Who Died in Pakistan Custody 'Tortured'.  ISLAMABAD (Reuters) - An Afghan Islamic cleric who died in  custody in Pakistan on Wednesday had signs of torture on his  body, an intelligence official said."
Sci/Tech,"IBM Opens Up Design of Its Blade Servers. International Business Machines Corp. (IBM.N: Quote, Profile, Research) said it is making the design of its  quot;blade quot; computer servers widely available, in a move designed to gain wider "
Sports,"Roddick leads US charge. ANDY Roddick is no longer the US Open champion or the world #39;s top-ranked tennis player, but he can salvage some wounded pride by leading the US into the Davis Cup final."
Sci/Tech,TI plans live TV for mobile phones. Texas Instruments is prepping a new single-chip solution designed to bring live broadcast television to mobile phones and other portable devices.
Business,Mylan exec blasts financier #39;s plan to block King merger. PITTSBURGH The chief executive of Mylan Laboratories says a move by Wall Street financier Carl Icahn (EYE #39;-kahn) to halt Mylan #39;s acquisition of King Pharmaceuticals is wrongheaded.
World,"Zimbabwe Opposition Leader Acquitted of Treason.  HARARE (Reuters) - Zimbabwe's opposition leader Morgan  Tsvangirai was acquitted on Friday of plotting to assassinate  President Robert Mugabe and seize power, a verdict he said may  boost prospects for national reconciliation."
World,"N. Korea Economic Sanctions 'One Option' -- Japan (Reuters). Reuters - Japanese Foreign Minister Nobutaka\Machimura said on Thursday economic sanctions against North\Korea were ""one option,"" but added that care was needed in\deciding whether Tokyo should take such a step immediately."
Sports,"Offensive To Watch. The coaches can defend Mark Brunell and the offense all they want, but it's a unit that hasn't yet scored 20 points in a game."
Sports,"Beckham denies early retirement rumors, turns down Hollywood offer. David Beckham ruled out early retirement on Monday and said he turned down a  quot;good part quot; in a Hollywood movie.  quot;I #39;ve never said that I wanted to go into movies."
Sci/Tech,"Itanium 2 stuffed with cache. Intel has delivered updated Itanium 2 processors with larger memory caches aimed, in part, at high-volume data warehouse transaction markets that have long been the domain of Risc systems."
World,Groups Want Pensions to Divest From Sudan (AP). AP - Black activists and religious groups are pressing public pension funds to divest a purported  #36;91 billion in holdings of companies operating in oil-rich Sudan.
Sci/Tech,"Apple disables iTunes plug-in. com November 2, 2004, 4:35 PM PT. With the latest version of iTunes, Apple has disabled an add-on program that let people transfer songs off of their iPod."
Sci/Tech,"Shuttle schedule clouded by hurricanes. Hurricanes Charley, Frances and Ivan have cost NASA a least a weeks worth of work and upset its tight schedule for resuming shuttle flights, throwing into doubt the "
Sci/Tech,"UN Talks to Review Where 'Dangerous' Warming Starts (Reuters). Reuters - A decade after the world pledged to\prevent ""dangerous"" global warming, 194 nations meet next week\to review whether rare heatwaves and a fast Arctic thaw may\signal that the planet is nearing the brink."
Business,"DaimlerChrysler Operating Profit Rises. DaimlerChrysler #39;s (DCXGn.DE: Quote, Profile, Research) third-quarter operating profit rose 7 percent, just below analyst expectations, as "
Sci/Tech,Fertility Clinics Vary on Embryo Disposal (AP). AP - The nation's fertility clinics vary widely when it comes to how they perform one of the most delicate aspects of their jobs: disposing of unused frozen human embryos that were created to help infertile women become pregnant.
Business,"Halliburton: Bribery May Have Taken Place.  quot;Payments may have been made to Nigerian officials, quot; Halliburton says in its quarterly filing with the Securities and Exchange Commission."
Sci/Tech,Its Sno Napster. Napster founder Shawn Fanning tries to convince record companies and peer-to-peer networks to switch from lawsuits to making money on downloads.
Business,"Before-the-Bell: Taser Climbs.  NEW YORK (Reuters) - Shares of Taser International Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=TASR.O target=/stocks/quickinfo/fullquote""&gt;TASR.O&lt;/A&gt; rose before the bell on Wednesday after the company  said it had received five orders totaling more than \$741,000  for its stun guns."
Business,"Giving credit. Who is Carlo Cestra, and why is he driving bankers nuts? Cestra is the ultra-low profile chief executive who took over a disaster in progress a decade ago and turned it into a credit union powerhouse. You could make a good argument that Digital Federal Credit Union, or DCU, as it likes to call itself, has become one of the ..."
Sci/Tech,"EU insists on WMD clause in accord with Syria. The European Union wants to sign a trade and aid pact to ease Syria #39;s diplomatic isolation, but only on condition it agrees to renounce weapons of mass destruction, German Foreign Minister Joschka Fischer said yesterday."
Sci/Tech,"Clush Offers Option for Meaning-Based Search. Clush Offers Option for Meaning-Based Search\\It's sorta clustering, but it looks more to me like the old ""concept"" or meaning-based searches for the late 90s, ala Oingo and Simpli. The engine is called Clush and the location is http://www.clush.com .\\What color there is on the front page is red, ruining ..."
Sports,"Great Britain wins gold again in track cycling. Athens, Greece (Sports Network) - For the second straight day a Briton captured gold at the Olympic Velodrome. Bradley Wiggins won the men #39;s individual 4,000-meter pursuit Saturday, one day after teammate "
World,"Stocks Dip on Consumer Income Report News. NEW YORK - Stocks drifted lower in extremely light trading Monday as a disappointing consumer income report prompted investors to collect profits after two weeks of gains.    While investors were cheered by the Commerce Department's report of a strong rise in consumer spending for July, growth in incomes was nearly flat..."
World,"Thai leader replaces 2 Cabinet officials. BANGKOK, Thailand -- Prime Minister Thaksin Shinawatra replaced his agriculture and defense ministers in a Cabinet reshuffle Wednesday, apparently because they failed to resolve Thailand #39;s bird flu crisis and continuing violence in the country #39;s Muslim "
Sci/Tech,Borland updates its life-cycle tools. New versions of CaliberRM and StarTeam are intended to ease communication between developers and businesspeople.
Business,"Shareholders the losers, report charges. When Hollinger International bosses Conrad Black and David Radler were selling the company #39;s Canadian newspapers - including the National Post -our years ago, they put more effort into lining their own pockets than getting a good price for the papers "
Business,"Market roundup. Shares of Sears, Roebuck  amp; Co. surged 23 percent Friday after a real estate investor disclosed it had bought a stake in the department-store chain."
Business,"Verizon Unlikely to Bid Now for Sprint.  PHILADELPHIA (Reuters) - Verizon Communications Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=VZ.N target=/stocks/quickinfo/fullquote""&gt;VZ.N&lt;/A&gt;  has no imminent plans to bid for Sprint Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=FON.N target=/stocks/quickinfo/fullquote""&gt;FON.N&lt;/A&gt;, people  familiar with the situation said on Tuesday, lifting a  potential obstacle to Sprint's bid for Nextel Communications  Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=NXTL.O target=/stocks/quickinfo/fullquote""&gt;NXTL.O&lt;/A&gt;."
World,"Ex-US captive killed, say Afghans. A former inmate at the US prison camp at Guantnamo Bay, Cuba, who reportedly returned to Afghanistan to rejoin the Taliban as a key commander was killed in a raid by "
Sports,"U.S. Tops Russia 2-0 at Hockey Exhibition (AP). AP - Forget all that talk about Team USA having goalie problems. Robert Esche and Rick DiPietro combined on a shutout, and John-Michael Liles arrived just in time to score a goal to lead the defending champion Americans to a 2-0 victory over Russia on Friday night in their final World Cup exhibition game."
Sci/Tech,Experts Knock E-Vote Data Delay. Researchers trying to determine how the online format might increase election participation and help disenfranchised voters say the DNC and other election officials are stingy with the data after a Michigan trial.
Sports,"Boston #39;s Schilling first to 20 wins. Boston, MA (Sports Network) - Curt Schilling won his seventh straight start and became baseball #39;s first 20-game winner, leading the Boston Red Sox past the Tampa Bay Devil Rays, 11-4 at Fenway Park."
World,"Thousands in Fla. Told to Flee Hurricane. FORT PIERCE, Fla. - Hurricane Jeanne forced the evacuations of more than 800,000 residents Saturday as it bore down on Florida with winds near 105 mph and threatened to strengthen into a major storm..."
Business,Target Is the Target. Eddie Lampert is looking for Target-type valuations in the merger of Kmart and Sears.
World,"Israeli airstrike kills a Hamas leader . GAZA CITY -- An Israeli aircraft fired two missiles at a car traveling in the Gaza Strip late yesterday, killing a senior Hamas commander who was among the government's most-wanted fugitives -- the latest in a series of Israeli assassinations that have weakened the militant group."
World,"Iraq Militants Behead Turk, Iraqi -Jazeera TV (Reuters). Reuters - An Islamic militant group said it had\beheaded a Turkish contractor and his Iraqi translator in Iraq\for working with U.S. forces there, Al Jazeera television\reported on Monday."
Sports,"United warned Glazer will fight. Manchester United have been warned that they are still not safe from the take-over plans of Malcolm Glazer by Keith Harris, the City financier who could yet lead a supporters "
World,"Iraqi cameraman killed in Ramadi. An Iraqi television cameraman working for Reuters was killed on Monday during heavy fighting between US forces and insurgents in Ramadi, west of Baghdad, policeand witnesses said."
World,"Pentagon: Ex-Detainees Return to Terror. WASHINGTON - Despite gaining their freedom by signing pledges to renounce violence, at least seven former prisoners of the United States at Guantanamo Bay, Cuba, have returned to terrorism, at times with deadly consequences.    At least two are believed to have died in fighting in Afghanistan, and a third was recaptured during a raid of a suspected training camp in Afghanistan, said Lt..."
Business,"Oil Bubbles Near \$55, China Supports.  SINGAPORE (Reuters) - Oil prices simmered near \$55 a barrel  on Friday on rising fears of a winter fuel supply crunch and  robust but slowing economic growth in China, the world's number  two oil user."
World,Israel #39;s Azam Azam released by Egypt. Israeli businessman Azam Azam was released Sunday in exchange for six Egyptian students in a new prisoner exchange agreement with Egypt.
World,"Ambitious Russian tycoon upsets Lithuanian politics. KEDAINIAI, Lithuania: Viktor Uspaskich, a Russian-born millionaire who is a new force in Lithuanian politics, makes no secret of his old ties to Russian energy giant Gazprom, which supplies all of Lithuania #39;s gas, but says he has his adopted country #39;s "
Business,"Overseas partners sought to revamp Northeast China. China will strengthen ties with foreign partners to revitalize the economy in Northeast China and to further co-operation in Northeast Asia, a senior official said."
Business,"HIH inquiry claims its biggest scalp. THE investigation into the \$5.3 billion collapse of insurer HIH has claimed its biggest scalp, with founder and former chief executive Ray Williams pleading guilty to criminal charges."
World,"Donors offer extra \$40m to fight locusts in west Africa. ROME - Donor nations have pledged an additional \$40m (about R264m) to help fight a devastating locust invasion in west Africa, but urgent action is now needed to tackle the crisis, the head of the UN #39;s Food and Agriculture Organisation said yesterday."
World,"China coal mine toll rises to 66. The death toll in Wednesday #39;s gas explosion at Daping coal mine in China #39;s Henan province has risen to 66. A 1,000-member rescue force is still searching for 84 missing miners."
World,UN calls for more AU monitors in Darfur Camps. The United Nations said on Wednesday that African Union monitors should be deployed in Darfur refugee camps and should also monitor police to help in building trust with the local community.
Sci/Tech,IBM to use AMD's dual-core Opteron. Upgrade to high-performance server will include AMD's dual-core chip.
Sports,"1914 Baseball Card Set Sells for  #36;800,000 (AP). AP - A complete set of 1914 Cracker Jack baseball cards featuring ""Shoeless"" Joe Jackson and Ty Cobb has been sold for a record  #36;800,000."
Sports,"NHLPA #39;s Saskin addresses issues on OTR. NHLPA Senior Director Ted Saskin had a lot of issues to address on Thursday as he participated in a lockout edition off TSN #39;s Off The Record with player agent Gord Kirke, sports business writer Lou Schizas and NHL on TSN analyst Brian Burke."
Sports,"Williams may have opening. Unless you grew up in the 1960s and remember conflicted football-playing flower children like Steve Kiner and Dave Meggyesy, Ricky Williams is a mystery to you. But then, so is his present situation."
Sports,"Cards Rally from 5-Run Deficit to Tie Game One.  BOSTON (Sports Network) - Larry Walker had hits in each of  his first four at-bats, including a homer, helping the St.  Louis Cardinals rally from a five- run deficit to tie the Red  Sox at 7-7 after six innings."
World,"With Panama in control, canal runs swimmingly. PANAMA CITY, Panama -- When the United States gave Panama control over its canal, many observers predicted that the international waterway would be plagued by problems at best and chaos at worst."
Sci/Tech,"HP to tempt holiday shoppers with sights and sounds. PC giant unveils consumer electronics strategy, including iPod music player, high-definition TVs and PCs that record TV shows. \"
World,Post-Beslan Russia looks to US. Russia will move aggressively into the war against international terrorism by cooperating more closely with the United States. President Vladimir Putin on Monday announced sweeping measures to beef up Kremlin 
Sci/Tech,"Space station launch delayed again. The launch of the Russian spacecraft carrying a replacement crew for the international space station was delayed for the second time in two weeks Tuesday, raising questions about whether "
Sci/Tech,"Broadband Duopoly Calms Cable, Telecom Battles.  LAS VEGAS (Reuters) - The long-promised battle between U.S.  cable and telephone companies has so far been more of an uneasy  peace. Thanks to their duopoly over broadband Internet access,  it may stay that way."
Sci/Tech,"Comet mission set for 2005 launch. Nasa scientists have been giving details of a space mission to crash a projectile into a comet, peeling away its outer skin in order to look inside."
Sci/Tech,"NASA  quot;scramjet quot; breaks speed record. A tiny unmanned NASA  quot;scramjet quot; soared above the Pacific Ocean yesterday at nearly 10 times the speed of sound, or almost 7,000 mph, in a record-breaking demonstration of a radical new engine technology."
Sports,"Owens keeps focus amid endless sideshows. Press conference day. The cameras line up and point at Terrell Owens and there Owens sits with a smile on his face, baseball cap on backwards with terrellowens."
World,"British military to get first Muslim chaplain: report (AFP). AFP - Britain's army forces are to get their first Muslim chaplain, a defense ministry source was quoted as saying."
Sci/Tech,Yahoo Faces New Court Battle over Nazi Items. U.S. court says it's a French matter; plaintiff organizations want ban on sale of Nazi memorabilia.
Sports,"Lazio given stadium ban over racist fans. Lazio will have to play their next European home game behind closed doors following racist abuse by their fans, UEFA has announced."
Business,Ian Griffiths. Philip Green has never been afraid to redefine conventional wisdom in the worlds in which he operates. But his recrafting of what constitutes a dividend represents his most challenging thinking to date.
Business,"J amp;J #39;s Big Buy. NEW YORK - In its biggest purchase ever, Johnson  amp; Johnson is dropping \$24.5 billion to get into the fast-growing market for implantible devices that automatically restart stopped hearts."
Business,"Court Upholds Patent Ruling Against Maker of BlackBerry. A United States appeals court upheld a finding of patent infringement against Research In Motion Ltd. yesterday, but struck down part of the ruling and sent it back to a lower court for further proceedings."
Sports,"Michigan State #39;s Stanton out with shoulder injury. Michigan State quarterback Drew Stanton left the Michigan game Saturday with a strained shoulder, cutting short a strong performance."
Business,"Higher Ticket Prices Spur Carnival Profit. Carnival Corp.  amp; plc, the world #39;s largest cruise company, reported Friday that higher ticket prices and onboard sales propelled third-quarter earnings up 40 percent to its best three-month results ever."
Sports,"Anno Captures Japan #39;s 6th Judo Gold; Inoue Fails to Win Medal. Aug. 20 (Bloomberg) -- Noriko Anno, four-time world champion, won Japan #39;s sixth judo gold medal Thursday, defeating China #39;s Liu Xia in the women #39;s 78-kilogram class. "
Sci/Tech,McAfee adds managed email protection. McAfee says that a new managed email service will help small businesses handle the deluge of spam and viruses pounding their networks.
Sci/Tech,"Putin Tells Ministries to Salvage Kyoto -- Lobbyists (Reuters). Reuters - Russian President Vladimir Putin has told\key ministries to sign the Kyoto protocol on global warming in\a step toward salvaging the U.N. plan, international\environmentalists said Wednesday."
Sci/Tech,"Morning Planets. The morning sky this weekend is sparkling. Wake up early to see Mercury, Venus, Saturn and more."
Business,"Middle-Class Tax Cuts Extension Approved. WASHINGTON Sept. 23, 2004 - Legislation to extend several popular middle class tax cuts cleared a House-Senate conference and could be on President Bush #39;s desk within days, handing him a major legislative "
Business,"Update 1: JPMorgan to Rehire Outsourced Workers. JPMorgan Chase  amp; Co. says it will rehire 4,000 workers whose jobs it had outsourced to IBM, bucking a corporate trend in information technology."
Business,"Yukos to stop oil exports to China. Russian oil giant Yukos has decided to halt two-thirds of its oil exports to China, raising the stakes in its yearlong legal battle with the authorities."
World,"Putin plan for political overhaul easily passes its first vote. MOSCOW Russia #39;s lower house of Parliament took its first step on Friday toward adopting President Vladimir Putin #39;s sweeping overhaul of the country #39;s political system, despite signs of popular dissent, particularly in regions distant from the capital."
Business,"Google Blazes Lonely IPO Trail. Few experts who tried to predict how Google's much-antipated IPO would perform managed to get it right, and no firms have opted to follow its auction approach. By Joanna Glasner."
Business,"United seeks pension cuts. Pay and benefits are included in the proposal to pare another \$2 billion in annual costs. United Airlines, still trying after two years to emerge from bankruptcy, officially proposed terminating its employee "
